class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.015773018822073936,0.23571345210075378,0.0037243934348225594,0.1351347416639328,0.009729939512908459,0.026621278375387192,0.5706833004951477,0.001648352132178843,0.000971524859778583,163
0.03671855479478836,0.05575769394636154,0.0006236523040570319,0.5370360016822815,0.014083894900977612,0.03462114557623863,0.3198856711387634,0.0010777467396110296,0.00019566646369639784,164
0.02123642899096012,0.7553272843360901,0.0008442729013040662,0.053166743367910385,0.025667645037174225,0.01430918462574482,0.1274394690990448,0.0016226674197241664,0.0003863571910187602,165
0.09420180320739746,0.14057742059230804,0.005406572949141264,0.36023256182670593,0.09886320680379868,0.16890403628349304,0.1304704248905182,0.0008522585849277675,0.0004916866309940815,166
0.04189164564013481,0.4061674177646637,0.011443969793617725,0.05994771048426628,0.05066636949777603,0.01522002276033163,0.4140568673610687,0.0003381736751180142,0.00026785489171743393,167
0.23526789247989655,0.149110808968544,0.01746721751987934,0.4628438651561737,0.05126400664448738,0.06065960228443146,0.022272158414125443,0.0005129381315782666,0.0006015137187205255,168
0.030394194647669792,0.11335352063179016,0.005067363381385803,0.02977011166512966,0.1428261399269104,0.008502219803631306,0.669393002986908,0.0001985133858397603,0.0004949106951244175,169
0.14412640035152435,0.2655341327190399,0.0076429639011621475,0.14563962817192078,0.0996609479188919,0.08655784279108047,0.2429252564907074,0.005674340762197971,0.0022385315969586372,170
0.057863861322402954,0.6404379606246948,0.010034752078354359,0.013353602029383183,0.052480846643447876,0.05670143663883209,0.16630563139915466,0.0019708063919097185,0.0008511041523888707,171
0.16656801104545593,0.4696674942970276,0.008813717402517796,0.028174860402941704,0.015684181824326515,0.018508464097976685,0.29056692123413086,0.0017589315539225936,0.00025747105246409774,172
0.2795083820819855,0.06752537935972214,0.001850759843364358,0.2538347542285919,0.17006441950798035,0.0383543036878109,0.18518920242786407,0.000891252828296274,0.002781506162136793,173
0.14604298770427704,0.016678843647241592,0.013485733419656754,0.5272262692451477,0.012406058609485626,0.026076965034008026,0.2567511200904846,0.0011007316643372178,0.00023128834436647594,174
0.10188218951225281,0.13449834287166595,0.009331388399004936,0.024306807667016983,0.0940626785159111,0.01734541729092598,0.6170853972434998,0.0006822917493991554,0.000805461429990828,175
0.1540386825799942,0.20481114089488983,0.004190079402178526,0.05641172081232071,0.050527215003967285,0.09782762080430984,0.4288473427295685,0.0009922889294102788,0.002353966934606433,176
0.09730134159326553,0.2357453852891922,0.015026609413325787,0.2675970196723938,0.027249664068222046,0.022371679544448853,0.3272450864315033,0.0013010251568630338,0.006162197329103947,177
0.044885944575071335,0.11195873469114304,0.0022445942740887403,0.019092688336968422,0.026131222024559975,0.01802811399102211,0.7759127020835876,0.0003115114523097873,0.0014345059171319008,178
0.11320138722658157,0.3434706926345825,0.00765761686488986,0.09281032532453537,0.06833726912736893,0.01731961779296398,0.3556542694568634,0.0006578462198376656,0.0008909495081752539,179
0.022859035059809685,0.5239517688751221,0.0048382943496108055,0.015575898811221123,0.03590717911720276,0.020616937428712845,0.3755515515804291,0.0004879714106209576,0.00021138243027962744,180
0.010623181238770485,0.0880507081747055,0.005618073977530003,0.07548011094331741,0.03735457360744476,0.026525845751166344,0.7515376806259155,0.003967068623751402,0.0008427934371866286,181
0.10835275053977966,0.273863285779953,0.007259842939674854,0.045867081731557846,0.03636447712779045,0.037443868815898895,0.483623206615448,0.0008027973817661405,0.0064227222464978695,182
0.22347301244735718,0.2810393273830414,0.0027971446979790926,0.2884610891342163,0.03130331635475159,0.038643378764390945,0.13207122683525085,0.0005588330095633864,0.00165267544798553,183
0.1624368280172348,0.20502078533172607,0.00320306234061718,0.5321336388587952,0.013998329639434814,0.019275028258562088,0.06371458619832993,9.912707173498347e-05,0.00011867838475154713,184
0.0058053601533174515,0.46495750546455383,0.01186643447726965,0.027212003245949745,0.08203132450580597,0.005543730221688747,0.40183553099632263,0.0005202069878578186,0.00022788728529121727,185
0.17391961812973022,0.005950587335973978,0.006234422791749239,0.7358773946762085,0.008758562617003918,0.039340145885944366,0.005243860650807619,0.0007367617799900472,0.02393864281475544,186
0.02092510648071766,0.14391078054904938,0.0034887450747191906,0.06536078453063965,0.12553592026233673,0.10707505792379379,0.5315033793449402,0.0018900138093158603,0.0003102536720689386,187
0.24501962959766388,0.29103395342826843,0.0010158184450119734,0.10264205187559128,0.016004765406250954,0.059316590428352356,0.2834676504135132,0.000700437871273607,0.0007991154561750591,188
0.1355663686990738,0.04925313964486122,0.005716726649552584,0.07627653330564499,0.03251238167285919,0.09335783123970032,0.6066840291023254,0.000401082361349836,0.00023191767104435712,189
0.23568841814994812,0.08065851777791977,0.002594688907265663,0.1703067272901535,0.046068768948316574,0.011429158970713615,0.45198696851730347,0.0006837352993898094,0.0005830310983583331,190
0.02832888811826706,0.26620399951934814,0.01641862466931343,0.06681585311889648,0.024878699332475662,0.05121766775846481,0.5454345941543579,0.00042471292545087636,0.00027697760378941894,191
0.1330651044845581,0.2266058325767517,0.0009826218010857701,0.2849753201007843,0.02565901167690754,0.01770869456231594,0.3098466992378235,0.0006768799503333867,0.00047981226816773415,192
0.053617365658283234,0.38375574350357056,0.008156976662576199,0.08748037368059158,0.01203486230224371,0.049849510192871094,0.4036257863044739,0.0008022449328564107,0.0006771782645955682,193
0.020998874679207802,0.01721184141933918,0.003169542644172907,0.6887751817703247,0.009039796888828278,0.040043845772743225,0.22031034529209137,0.00019743044686038047,0.0002531385107431561,194
0.6059820652008057,0.0450018048286438,0.002922303043305874,0.2920224964618683,0.025806088000535965,0.008492225781083107,0.019259989261627197,0.00026122434064745903,0.0002517704269848764,195
0.10314106941223145,0.007846847176551819,0.0008040222455747426,0.7350042462348938,0.017206335440278053,0.02463390864431858,0.009695682674646378,0.10079321265220642,0.0008746884996071458,196
0.41957998275756836,0.007470258511602879,0.003749383147805929,0.33041343092918396,0.08628490567207336,0.1330661028623581,0.015679417178034782,0.0024935745168477297,0.0012629369739443064,197
0.0899883434176445,0.7638849020004272,0.0035584941506385803,0.02958952635526657,0.03111819364130497,0.04424707591533661,0.030235471203923225,0.006749738939106464,0.0006282340618781745,198
0.1374075561761856,0.15867847204208374,0.023417115211486816,0.4827909767627716,0.06459412723779678,0.08276034891605377,0.049014925956726074,0.0007730926154181361,0.00056336639681831,199
0.23857493698596954,0.1117464005947113,0.007750995457172394,0.08048032969236374,0.0814615786075592,0.12522315979003906,0.35257863998413086,0.0011865487322211266,0.0009974067797884345,200
0.205152228474617,0.05162031576037407,0.006525067612528801,0.21478623151779175,0.0368085615336895,0.05186190828680992,0.4274902045726776,0.002631352050229907,0.0031241285614669323,201
0.04319528117775917,0.22831349074840546,0.005339689552783966,0.03988857567310333,0.013280550017952919,0.014623129740357399,0.6540650129318237,0.0005355376633815467,0.0007587766740471125,202
0.5987608432769775,0.0965849757194519,0.006278011482208967,0.10835979133844376,0.042461808770895004,0.026554079726338387,0.12043395638465881,0.00025411209207959473,0.0003124436771031469,203
0.012262498028576374,0.5268304347991943,0.006644344422966242,0.04020300135016441,0.019081128761172295,0.0166520643979311,0.37790247797966003,0.0002691549889277667,0.00015492057718802243,204
0.0793091282248497,0.2141783982515335,0.006374194752424955,0.05708957463502884,0.058987293392419815,0.05120493471622467,0.532137930393219,0.0002816708874888718,0.00043687724974006414,205
0.3354685604572296,0.08852079510688782,0.00191029766574502,0.20348618924617767,0.12579692900180817,0.06663015484809875,0.17605605721473694,0.0007445508963428438,0.0013864364009350538,206
0.2141372263431549,0.10252890735864639,0.01025815587490797,0.44291070103645325,0.02673458121716976,0.05133155733346939,0.15000246465206146,0.0009370210464112461,0.0011594275711104274,207
0.09115048497915268,0.03461175039410591,0.0016988214338198304,0.5128644704818726,0.007099871523678303,0.029900629073381424,0.3207744061946869,0.0015040435828268528,0.00039555420516990125,208
0.31801649928092957,0.03266828879714012,0.009929667226970196,0.506696343421936,0.02259622886776924,0.0566757433116436,0.049033403396606445,0.000246131734456867,0.0041376748122274876,209
0.15071509778499603,0.07497525215148926,0.003381826216354966,0.26338791847229004,0.01890942081809044,0.02504214458167553,0.4545190930366516,0.008685790002346039,0.0003834595263469964,210
0.007065909914672375,0.3391246497631073,0.0009380138944834471,0.07435214519500732,0.03658425062894821,0.025188297033309937,0.5148232579231262,0.0010677088284865022,0.0008557969704270363,211
0.306357741355896,0.4010835289955139,0.0013644564896821976,0.06616667658090591,0.027344515547156334,0.02292702905833721,0.1735362708568573,0.0010077243205159903,0.00021205522352829576,212
0.15668553113937378,0.4986936151981354,0.005667488556355238,0.16964930295944214,0.0500335656106472,0.024159293621778488,0.09307528287172318,0.001440844382159412,0.0005950399208813906,213
0.0038055735640227795,0.20895546674728394,0.0030596074648201466,0.06274261325597763,0.05099533125758171,0.008430354297161102,0.661225438117981,0.00043832033406943083,0.0003472690877970308,214
0.7490382194519043,0.011397737078368664,0.004407063592225313,0.05200105533003807,0.09877896308898926,0.0762726366519928,0.005607841070741415,0.000658482254948467,0.0018380319233983755,215
0.1248268112540245,0.13985295593738556,0.0016709155170246959,0.24332523345947266,0.01809282973408699,0.029775744304060936,0.43426060676574707,0.005611087661236525,0.002583787078037858,216
0.20071686804294586,0.0709419772028923,0.011308498680591583,0.48515912890434265,0.040195755660533905,0.038968075066804886,0.14849655330181122,0.00024184728681575507,0.003971329424530268,217
0.05548747628927231,0.06322379410266876,0.0004808101512026042,0.08432842791080475,0.028153203427791595,0.041976362466812134,0.7244214415550232,0.0006224612006917596,0.001306059304624796,218
0.09837938100099564,0.27380114793777466,0.015815159305930138,0.38612061738967896,0.05775942653417587,0.03507816046476364,0.13082045316696167,0.0015053176321089268,0.0007203435525298119,219
0.15437079966068268,0.08203178644180298,0.001539217191748321,0.18556854128837585,0.12146659195423126,0.09850647300481796,0.3476306200027466,0.0011538361432030797,0.0077321031130850315,220
0.04341904819011688,0.11548037827014923,0.0023804213851690292,0.12813033163547516,0.17327310144901276,0.12624798715114594,0.40929579734802246,0.0004835141880903393,0.0012894683750346303,221
0.18412265181541443,0.12599876523017883,0.0008734724833630025,0.12010734528303146,0.20693176984786987,0.012719645164906979,0.3461698889732361,0.0009801178239285946,0.002096314914524555,222
0.4474181532859802,0.13310353457927704,0.01074676588177681,0.27323561906814575,0.03760335594415665,0.034933291375637054,0.06131221354007721,0.0006008379277773201,0.0010461965575814247,223
0.017814284190535545,0.05950482189655304,0.005097758956253529,0.04122405871748924,0.024708323180675507,0.04919989034533501,0.8007528185844421,0.00026369444094598293,0.0014343539951369166,224
0.015090975910425186,0.3140137791633606,0.006557506509125233,0.023688260465860367,0.14191967248916626,0.07870229333639145,0.4170224666595459,0.0020360357593744993,0.0009689790313132107,225
0.11173604428768158,0.16461896896362305,0.0022116939071565866,0.3150443732738495,0.03893782198429108,0.062279731035232544,0.299861878156662,0.0017316272715106606,0.0035779057070612907,226
0.014967352151870728,0.053918056190013885,0.0005223842454142869,0.10676611214876175,0.01252756454050541,0.03747541457414627,0.7723274230957031,0.001268673106096685,0.00022702451678924263,227
0.053902123123407364,0.5438270568847656,0.0014663193142041564,0.12530575692653656,0.0033041604328900576,0.021442893892526627,0.24718931317329407,0.0024636671878397465,0.0010987021960318089,228
0.018275465816259384,0.14176557958126068,0.00038055662298575044,0.007098402827978134,0.013159840367734432,0.0027832838241010904,0.8158750534057617,0.0003883200988639146,0.0002734605222940445,229
0.022718239575624466,0.18063963949680328,0.004446389619261026,0.04652881249785423,0.2498665750026703,0.03037215955555439,0.4609684944152832,0.0037673774641007185,0.0006923041655682027,230
0.17996276915073395,0.16541913151741028,0.020445257425308228,0.25384753942489624,0.1113704964518547,0.022079357877373695,0.24452798068523407,0.0012801705161109567,0.0010672820499166846,231
0.12998798489570618,0.03224989399313927,0.003791388589888811,0.19481532275676727,0.01664217747747898,0.03197501227259636,0.5881698131561279,0.00032254779944196343,0.0020458342041820288,232
0.08977867662906647,0.2340671569108963,0.00200474145822227,0.35471203923225403,0.01969166472554207,0.020748114213347435,0.26491647958755493,0.0009777987143024802,0.013103298842906952,233
0.00456961989402771,0.05421311780810356,0.15969911217689514,0.017803894355893135,0.013826594687998295,0.0016191031318157911,0.747904360294342,0.00018680896027944982,0.0001773712137946859,234
0.04843166470527649,0.032168399542570114,0.08799251914024353,0.336735337972641,0.018098941072821617,0.035047538578510284,0.4404800236225128,0.0007680653361603618,0.0002774970489554107,235
0.1371527910232544,0.23280446231365204,0.007023906800895929,0.08320154249668121,0.009074072353541851,0.014267564751207829,0.5149097442626953,0.00047790558892302215,0.001088050426915288,236
0.14886200428009033,0.10117510706186295,0.005834237672388554,0.26669779419898987,0.030376240611076355,0.023924250155687332,0.41970932483673096,0.0005321359494701028,0.002888856688514352,237
0.04444926232099533,0.08901150524616241,0.0010562700917944312,0.12062884122133255,0.03597390651702881,0.0127726960927248,0.6947612762451172,0.00047165158321149647,0.0008745903614908457,238
