class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.31597504019737244,0.05420802906155586,0.0031147601548582315,0.4101771414279938,0.050034306943416595,0.0753706842660904,0.08742175251245499,0.003308467101305723,0.00038980349199846387,164
0.5120097398757935,0.028163880109786987,0.011835671029984951,0.16410410404205322,0.16537971794605255,0.026337483897805214,0.011386574245989323,0.07363767921924591,0.007145117036998272,165
0.050536900758743286,0.05654821917414665,0.035683441907167435,0.536512553691864,0.02812035381793976,0.0371088981628418,0.2539621889591217,0.0007931095315143466,0.0007343519246205688,166
0.09638697654008865,0.03562209755182266,0.10636734962463379,0.23399485647678375,0.06989176571369171,0.02453741244971752,0.43022873997688293,0.0020787555258721113,0.000892030366230756,167
0.29448798298835754,0.0586676187813282,0.018970679491758347,0.5122120380401611,0.037157706916332245,0.046638328582048416,0.023304790258407593,0.004435236100107431,0.004125622566789389,168
0.14574430882930756,0.12511074542999268,0.008233487606048584,0.13052567839622498,0.14459474384784698,0.024648364633321762,0.419731080532074,0.0006228380370885134,0.0007887799292802811,169
0.27280575037002563,0.07035794854164124,0.010451188310980797,0.12317392230033875,0.09179595857858658,0.020863639190793037,0.39928263425827026,0.006978464312851429,0.004290484823286533,170
0.37839335203170776,0.09333333373069763,0.037380002439022064,0.07964517921209335,0.3251434564590454,0.05017814040184021,0.030048441141843796,0.0021827779710292816,0.003695351304486394,171
0.3535473346710205,0.08960358798503876,0.08739180117845535,0.14190402626991272,0.29670974612236023,0.013572766445577145,0.015307190828025341,0.0009330730536021292,0.001030453946441412,172
0.10551933944225311,0.12183970957994461,0.018076956272125244,0.4898836016654968,0.038932912051677704,0.027516692876815796,0.1964217722415924,0.0006830112542957067,0.0011260586325079203,173
0.18939803540706635,0.051199570298194885,0.020456237718462944,0.5605987906455994,0.022688589990139008,0.03681085631251335,0.11779418587684631,0.0009151811245828867,0.00013854337157681584,174
0.23147237300872803,0.09196273982524872,0.021741842851042747,0.21192261576652527,0.07190725207328796,0.013254732824862003,0.3517211079597473,0.0003933467378374189,0.005623999051749706,175
0.0918511301279068,0.05209273472428322,0.004756084643304348,0.3770071864128113,0.023293500766158104,0.33756890892982483,0.09498985856771469,0.0046860272996127605,0.013754570856690407,176
0.2951285243034363,0.16560836136341095,0.0235139150172472,0.17738567292690277,0.035371314734220505,0.03206762298941612,0.2602118253707886,0.0012493798276409507,0.009463365189731121,177
0.18372692167758942,0.1297779232263565,0.02449522726237774,0.16250653564929962,0.07378645986318588,0.08559621125459671,0.33602192997932434,0.0005749465781264007,0.003513854229822755,178
0.1539735496044159,0.1320769190788269,0.0031683898996561766,0.11750070750713348,0.2185162752866745,0.02565949223935604,0.3388652503490448,0.0059288544580340385,0.004310520365834236,179
0.21447095274925232,0.18458160758018494,0.012617711909115314,0.06940142065286636,0.13961035013198853,0.02560168132185936,0.34863796830177307,0.00476211728528142,0.00031617764034308493,180
0.013004649430513382,0.060101013630628586,0.01215867418795824,0.016071537509560585,0.16358236968517303,0.02088945358991623,0.7118543386459351,0.0008619242580607533,0.0014760714257135987,181
0.2209850549697876,0.053731922060251236,0.0039674355648458,0.24026727676391602,0.06001042574644089,0.02269292250275612,0.3965650200843811,0.00021051446674391627,0.0015694458270445466,182
0.14034181833267212,0.12226179987192154,0.0029535917565226555,0.13267192244529724,0.07144084572792053,0.1299637407064438,0.3990699052810669,0.0005037381779402494,0.0007926758262328804,183
0.09633737802505493,0.05643288418650627,0.008004765026271343,0.4681151807308197,0.034534014761447906,0.07404083013534546,0.257927805185318,0.00038516547647304833,0.004221987444907427,184
0.043970268219709396,0.19510407745838165,0.01937909424304962,0.09399726986885071,0.06117091700434685,0.028830381110310555,0.5520995855331421,0.005026120226830244,0.000422281795181334,185
0.11803576350212097,0.22080469131469727,0.00686415983363986,0.2640058994293213,0.01290189940482378,0.15787795186042786,0.1840326339006424,0.0005123227019794285,0.034964706748723984,186
0.07522520422935486,0.1586306393146515,0.025871342048048973,0.3296765685081482,0.17383301258087158,0.06067017838358879,0.17412813007831573,0.0015850610798224807,0.00037989296833984554,187
0.11993033438920975,0.19979505240917206,0.003084727795794606,0.23455248773097992,0.02971537970006466,0.02429579384624958,0.3864520788192749,0.0008705572108738124,0.0013036092277616262,188
0.3364333510398865,0.17071761190891266,0.020496360957622528,0.09111589193344116,0.04643428698182106,0.09614779055118561,0.23436465859413147,0.0011893764603883028,0.003100672736763954,189
0.19768765568733215,0.12468791753053665,0.0028191169258207083,0.21290655434131622,0.08086495846509933,0.018837934359908104,0.36144644021987915,0.00027694986783899367,0.00047251750947907567,190
0.19950135052204132,0.05408719927072525,0.011977354064583778,0.4263460636138916,0.0795200914144516,0.10641663521528244,0.12077430635690689,0.0008549402700737119,0.0005220924504101276,191
0.077961765229702,0.18346285820007324,0.0033368305303156376,0.14889448881149292,0.16818314790725708,0.20643550157546997,0.20491640269756317,0.0014425765257328749,0.005366387777030468,192
0.1762518584728241,0.03935690224170685,0.0013985998230054975,0.6194252371788025,0.01914023607969284,0.03722649812698364,0.09290062636137009,0.0009467669297009706,0.013353349640965462,193
0.08550713211297989,0.05691482126712799,0.0025075944140553474,0.49535703659057617,0.01365654170513153,0.22899474203586578,0.1153753474354744,0.0007311806548386812,0.0009555392898619175,194
0.22088825702667236,0.10562064498662949,0.015010062605142593,0.4483761191368103,0.10202926397323608,0.03391217440366745,0.07241614162921906,0.0014609203208237886,0.0002864047419279814,195
0.02465129643678665,0.16759783029556274,0.0011288800742477179,0.3096729815006256,0.046112675219774246,0.07832837849855423,0.350795179605484,0.019199440255761147,0.0025133637245744467,196
0.1257154643535614,0.038937948644161224,0.00612515676766634,0.5644809603691101,0.034038931131362915,0.13046181201934814,0.0980781838297844,0.0011433475883677602,0.0010181540856137872,197
0.32498517632484436,0.09110862016677856,0.030401067808270454,0.3147813081741333,0.05774277448654175,0.1283864974975586,0.04504527151584625,0.0015625290106981993,0.005986770614981651,198
0.18601496517658234,0.18244300782680511,0.028616053983569145,0.36093103885650635,0.15234702825546265,0.056021347641944885,0.01900850236415863,0.013833049684762955,0.0007850322872400284,199
0.23012568056583405,0.07298105955123901,0.03432895243167877,0.1556592881679535,0.12544377148151398,0.25957027077674866,0.09709631651639938,0.002415524097159505,0.02237914688885212,200
0.5145683884620667,0.04003288596868515,0.013829939998686314,0.24206285178661346,0.03420211747288704,0.10785852372646332,0.03103935532271862,0.009911269880831242,0.006494659464806318,201
0.36648741364479065,0.07770343869924545,0.011588403955101967,0.18712300062179565,0.04133579879999161,0.06663069874048233,0.24515381455421448,0.0005207432550378144,0.0034567040856927633,202
0.34965261816978455,0.07681857794523239,0.1029127910733223,0.24814464151859283,0.07410552352666855,0.042933594435453415,0.10322962701320648,0.0006781091797165573,0.001524491934105754,203
0.21680600941181183,0.09702027589082718,0.0022677015513181686,0.36311057209968567,0.05930906906723976,0.026560327038168907,0.2336101084947586,0.000528832315467298,0.0007871407433412969,204
0.12392475455999374,0.05113508924841881,0.012601641938090324,0.31401169300079346,0.057442616671323776,0.07619620114564896,0.362169474363327,0.0008961835410445929,0.0016223362181335688,205
0.2345837503671646,0.11557217687368393,0.004434595815837383,0.14394012093544006,0.056624580174684525,0.22895987331867218,0.21495258808135986,0.0005425201961770654,0.0003898224385920912,206
0.25400954484939575,0.029776688665151596,0.00813760794699192,0.31127843260765076,0.10070978850126266,0.21393747627735138,0.07963800430297852,0.0005048725288361311,0.002007639966905117,207
0.1018381267786026,0.023821456357836723,0.0019375254632905126,0.5407410264015198,0.016476711258292198,0.12131346762180328,0.19243264198303223,0.0006027872441336513,0.0008362657390534878,208
0.3381059467792511,0.07433921843767166,0.008993870578706264,0.3732907772064209,0.04322582483291626,0.04105875641107559,0.11324027180671692,0.0008927361341193318,0.0068525769747793674,209
0.2610861361026764,0.17679527401924133,0.005047060549259186,0.48681047558784485,0.01681373454630375,0.022663652896881104,0.021735962480306625,0.008695881813764572,0.0003518103912938386,210
0.029218362644314766,0.07780788838863373,0.002572611439973116,0.7243766188621521,0.005994203966110945,0.09343480318784714,0.06598864495754242,0.00017799492343328893,0.00042885588482022285,211
0.20704656839370728,0.22189117968082428,0.00675071869045496,0.01617988385260105,0.08156431466341019,0.08238326758146286,0.38309237360954285,0.0003831928188446909,0.0007085421239025891,212
0.051767993718385696,0.5632458329200745,0.004113479517400265,0.026561284437775612,0.08189849555492401,0.12358514219522476,0.14585880935192108,0.0022891880944371223,0.0006797667010687292,213
0.0970701053738594,0.22843711078166962,0.028835397213697433,0.11033362150192261,0.04618905857205391,0.019154997542500496,0.4686720371246338,0.0005966203170828521,0.0007110676378943026,214
0.31852245330810547,0.008579127490520477,0.0035741303581744432,0.04844716191291809,0.0954107940196991,0.5191811323165894,0.005141677800565958,0.0006953332340344787,0.0004481777432374656,215
0.4435262978076935,0.053168173879384995,0.001543783931992948,0.38323384523391724,0.023037968203425407,0.014675278216600418,0.07645726203918457,0.0039461455307900906,0.0004112303431611508,216
0.09134665876626968,0.09595111012458801,0.006557915825396776,0.11707987636327744,0.018725929781794548,0.05134512484073639,0.6168452501296997,0.00036094136885367334,0.0017872154712677002,217
0.15273526310920715,0.02157197892665863,0.0009017869015224278,0.6798504590988159,0.022717388346791267,0.04540738835930824,0.07584962993860245,0.0005328871193341911,0.00043323083082214,218
0.06611929088830948,0.1099712997674942,0.003542679827660322,0.46718621253967285,0.017514245584607124,0.13131944835186005,0.2026650309562683,0.0007799442391842604,0.000901838589925319,219
0.32849711179733276,0.015654807910323143,0.0031259385868906975,0.3922986388206482,0.06869558990001678,0.10779771208763123,0.08109677582979202,0.0007746322080492973,0.0020588308107107878,220
0.39865854382514954,0.03920673206448555,0.00229883985593915,0.10026628524065018,0.12030892819166183,0.2209649235010147,0.11425710469484329,0.0005982458242215216,0.0034403763711452484,221
0.10991941392421722,0.05860750004649162,0.003932815045118332,0.3861655592918396,0.10992059856653214,0.029441101476550102,0.30125731229782104,0.00024000498524401337,0.0005157180712558329,222
0.29147711396217346,0.07164627313613892,0.16539132595062256,0.05862576887011528,0.062040939927101135,0.020871514454483986,0.32678890228271484,0.0024787704460322857,0.0006794162909500301,223
0.09754977375268936,0.07384278625249863,0.11342461407184601,0.34026890993118286,0.028381897136569023,0.02476155385375023,0.3162361681461334,0.00021660482161678374,0.005317680537700653,224
0.12009958177804947,0.07447919249534607,0.01596098020672798,0.08955655992031097,0.11739373207092285,0.01747414655983448,0.5615628361701965,0.0010673045180737972,0.0024056974798440933,225
0.2722342908382416,0.049943387508392334,0.03382648527622223,0.32809004187583923,0.07694607973098755,0.07075370848178864,0.1635718196630478,0.002343773376196623,0.0022904241923242807,226
0.09133628755807877,0.20126654207706451,0.01243556197732687,0.12093307822942734,0.1825963258743286,0.03593898564577103,0.35241231322288513,0.0010543185053393245,0.0020266035571694374,227
0.17723016440868378,0.19236701726913452,0.0166778601706028,0.05756895989179611,0.008779449388384819,0.1127311959862709,0.4326334297657013,0.0014329035766422749,0.0005790491704829037,228
0.028996096923947334,0.17504115402698517,0.0026726482901722193,0.03098869137465954,0.011780369095504284,0.01801035925745964,0.7308381795883179,0.00036072669900022447,0.0013117784401401877,229
0.5020140409469604,0.10544667392969131,0.0017538551473990083,0.03636739403009415,0.12450086325407028,0.03584553301334381,0.1919989287853241,0.0007030299166217446,0.0013697270769625902,230
0.17003808915615082,0.09719818085432053,0.02639582008123398,0.09591548144817352,0.047138236463069916,0.014724885113537312,0.5394510626792908,0.008655599318444729,0.00048262710333801806,231
0.3187336325645447,0.06585622578859329,0.00872746855020523,0.107364721596241,0.043546438217163086,0.13080069422721863,0.3098481297492981,0.0004544767434708774,0.014668277464807034,232
0.06236179172992706,0.17880664765834808,0.001003897632472217,0.44908174872398376,0.1537197232246399,0.07335541397333145,0.08081996440887451,0.0005836582276970148,0.0002671444381121546,233
0.01324559561908245,0.04738159850239754,0.2923751771450043,0.06919115781784058,0.032768066972494125,0.013143074698746204,0.5299410820007324,0.0004909791750833392,0.001463263644836843,234
0.2615460455417633,0.03538493439555168,0.060968123376369476,0.384566068649292,0.025651199743151665,0.20464040338993073,0.024528326466679573,0.002399258781224489,0.0003156854654662311,235
0.25105664134025574,0.10293938964605331,0.09875034540891647,0.07110653817653656,0.03323526680469513,0.06443517655134201,0.3715803623199463,0.0007345417398028076,0.006161732133477926,236
0.09865741431713104,0.072506844997406,0.09680300951004028,0.29768091440200806,0.030817197635769844,0.021517712622880936,0.3767370283603668,0.0007881615892983973,0.004491775296628475,237
0.09554348140954971,0.2833591103553772,0.0033622027840465307,0.10281901061534882,0.0895315408706665,0.06612353771924973,0.3465491831302643,0.008288071490824223,0.004423875827342272,238
0.15812698006629944,0.0570400133728981,0.005039065144956112,0.1411176174879074,0.18636204302310944,0.0955357626080513,0.3552089035511017,0.0007973183528520167,0.0007723058806732297,239
