class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.041370708495378494,0.16170457005500793,0.03393266722559929,0.26416119933128357,0.020174553617835045,0.05397031456232071,0.4212811589241028,0.0009656533366069198,0.0024391545448452234,163
0.1641688197851181,0.0928974524140358,0.0016273470828309655,0.5164788961410522,0.01182364858686924,0.026684215292334557,0.18542219698429108,0.00035514560295268893,0.0005423308466561139,164
0.053632427006959915,0.5889223217964172,0.0013242533896118402,0.02473616786301136,0.022381674498319626,0.03202139213681221,0.27154862880706787,0.0050146309658885,0.0004185108409728855,165
0.10304156690835953,0.15863744914531708,0.008026414550840855,0.23193077743053436,0.2970905303955078,0.1226402148604393,0.07731147110462189,0.0008423859835602343,0.0004791863029822707,166
0.03383185714483261,0.1601734608411789,0.01421342883259058,0.06143787130713463,0.5688760280609131,0.012376715429127216,0.1488097906112671,0.00013821714674122632,0.00014264830679167062,167
0.2358187586069107,0.12080217152833939,0.0023848034907132387,0.524603545665741,0.038891423493623734,0.030648596584796906,0.04597185552120209,0.0003925800556316972,0.0004862633068114519,168
0.061436548829078674,0.2235894799232483,0.04433339089155197,0.059574928134679794,0.10772209614515305,0.011655561625957489,0.49040424823760986,0.0005366780678741634,0.0007471106364391744,169
0.28291264176368713,0.03380138799548149,0.020129980519413948,0.15705294907093048,0.052995532751083374,0.04545910656452179,0.40579771995544434,0.0009746902505867183,0.00087599060498178,170
0.1690448373556137,0.2883707284927368,0.012532268650829792,0.006387495901435614,0.15179772675037384,0.0856078490614891,0.2835577130317688,0.0019986059051007032,0.0007027987740002573,171
0.14821240305900574,0.2591242790222168,0.003276053350418806,0.03986865654587746,0.03172975033521652,0.006761888507753611,0.5101776123046875,0.0007572576287202537,9.208742994815111e-05,172
0.3757375478744507,0.11811312288045883,0.005820063408464193,0.23118142783641815,0.0916111171245575,0.0283553134649992,0.14634215831756592,0.0004403375496622175,0.0023989316541701555,173
0.15212878584861755,0.03956470638513565,0.011957046575844288,0.6012349724769592,0.025822510942816734,0.008130667731165886,0.15908777713775635,0.0013404443161562085,0.0007330864318646491,174
0.11074169725179672,0.07605040818452835,0.003256158670410514,0.027202464640140533,0.11073463410139084,0.02629363164305687,0.6445246338844299,0.00039598887087777257,0.0008003903785720468,175
0.17976348102092743,0.29385289549827576,0.008825739845633507,0.1879572868347168,0.021338554099202156,0.054750971496105194,0.24961376190185547,0.0008119494304992259,0.0030853694770485163,176
0.08730249851942062,0.4370962679386139,0.035468652844429016,0.14781755208969116,0.019727341830730438,0.012351077981293201,0.25233030319213867,0.0011250198585912585,0.006781245116144419,177
0.04919428378343582,0.13624408841133118,0.001201908104121685,0.10806907713413239,0.028740152716636658,0.025941064581274986,0.6481425166130066,0.00047382136108353734,0.0019930473063141108,178
0.11050955206155777,0.3429754376411438,0.01970965601503849,0.18860149383544922,0.0291676577180624,0.017556820064783096,0.29026564955711365,0.0004878595646005124,0.000725867401342839,179
0.025059623643755913,0.26249372959136963,0.01893426477909088,0.015108022838830948,0.11618386954069138,0.012165197171270847,0.5495511293411255,0.0003315898939035833,0.0001726279006106779,180
0.010105847381055355,0.08813392370939255,0.006150609813630581,0.017373593524098396,0.016104673966765404,0.015473038889467716,0.842159628868103,0.004273397848010063,0.00022532220464199781,181
0.09535504877567291,0.10682471096515656,0.004081228282302618,0.0701158419251442,0.017480598762631416,0.02171730063855648,0.6800474524497986,0.0008367658592760563,0.0035410576965659857,182
0.24903622269630432,0.2085498422384262,0.0051530213095247746,0.31604400277137756,0.03986002504825592,0.08534123748540878,0.0940689817070961,0.0006855977699160576,0.001261057797819376,183
0.1874958872795105,0.09050782024860382,0.01617988385260105,0.5976783633232117,0.015324337407946587,0.03461732715368271,0.05775611475110054,0.00028348970226943493,0.00015677513147238642,184
0.012958437204360962,0.28841567039489746,0.0068265716545283794,0.019093750044703484,0.053368646651506424,0.020855430513620377,0.5977460741996765,0.0004032091237604618,0.0003321500262245536,185
0.26586809754371643,0.004752316512167454,0.009400272741913795,0.6398857831954956,0.010327582247555256,0.017451584339141846,0.021299704909324646,0.00205083261243999,0.028963839635252953,186
0.07941561192274094,0.17978331446647644,0.006587888114154339,0.09621233493089676,0.08076250553131104,0.05910980701446533,0.49729010462760925,0.0005132972146384418,0.00032510043820366263,187
0.2027755081653595,0.04956688731908798,0.0015984291676431894,0.1513465940952301,0.010081474669277668,0.13264667987823486,0.4511551260948181,0.00045185373164713383,0.00037744396831840277,188
0.19104211032390594,0.06293120235204697,0.023905673995614052,0.12652984261512756,0.011121404357254505,0.0441281795501709,0.5398276448249817,0.00014514339272864163,0.0003688281576614827,189
0.20961301028728485,0.026781484484672546,0.003983266651630402,0.17801018059253693,0.07638000696897507,0.01110035926103592,0.4923679232597351,0.0010651046177372336,0.0006986772059462965,190
0.07779328525066376,0.30587854981422424,0.034877583384513855,0.04325173795223236,0.027697307989001274,0.029398810118436813,0.48054367303848267,0.0003088250814471394,0.00025025071226991713,191
0.18496903777122498,0.14736400544643402,0.003513176226988435,0.4724597632884979,0.029194848611950874,0.010739876888692379,0.1502722054719925,0.0006645717658102512,0.0008225322817452252,192
0.06521744281053543,0.2417728304862976,0.03888127952814102,0.11099757999181747,0.033050015568733215,0.03846949711441994,0.4705023467540741,0.0005742801586166024,0.000534683873411268,193
0.06260797381401062,0.02692313678562641,0.007598459720611572,0.48263898491859436,0.005644327029585838,0.08620723336935043,0.3274497091770172,0.00048263269127346575,0.00044750244705937803,194
0.2657022774219513,0.008936939761042595,0.0010129008442163467,0.6575316786766052,0.03460026532411575,0.012044256553053856,0.019801819697022438,0.00018749205628409982,0.00018232710135634989,195
0.13161472976207733,0.004138963297009468,0.0008631648379378021,0.6648597121238708,0.016795558854937553,0.06225108355283737,0.04725073650479317,0.07098495960235596,0.0012410633498802781,196
0.3955565392971039,0.004938900470733643,0.00471139932051301,0.3589603006839752,0.02316705510020256,0.19304144382476807,0.01713401824235916,0.0019178577931597829,0.0005724565708078444,197
0.12594375014305115,0.581928551197052,0.005860378034412861,0.11000890284776688,0.05806010216474533,0.07614737004041672,0.03380049765110016,0.007556771859526634,0.0006937056314200163,198
0.3987754285335541,0.07744932919740677,0.015535284765064716,0.18668988347053528,0.163993701338768,0.08297838270664215,0.07300420850515366,0.0005110861966386437,0.0010626615257933736,199
0.377301424741745,0.07374585419893265,0.007792733144015074,0.2558762729167938,0.020343851298093796,0.13945528864860535,0.12168382108211517,0.002030531642958522,0.001770284492522478,200
0.1740245819091797,0.04678942263126373,0.008014683611690998,0.4009280204772949,0.04733073711395264,0.014367418363690376,0.3033354878425598,0.002696677576750517,0.002512974664568901,201
0.0374646931886673,0.11777357757091522,0.0035821597557514906,0.048574596643447876,0.017534080892801285,0.013304510153830051,0.7612456679344177,0.00014153812662698328,0.0003791817289311439,202
0.4166161119937897,0.08627060800790787,0.0182427279651165,0.2186330109834671,0.11092561483383179,0.020506009459495544,0.12798048555850983,0.00022178357176017016,0.0006036791601218283,203
0.009861724451184273,0.6101427674293518,0.02958124503493309,0.05184241384267807,0.02295595593750477,0.011337505653500557,0.2636168301105499,0.0004499036876950413,0.00021159443713258952,204
0.09574656188488007,0.19616229832172394,0.002161129843443632,0.03796161711215973,0.0593399815261364,0.02936290018260479,0.5787760019302368,0.0002735194284468889,0.00021602303604595363,205
0.32356444001197815,0.03965414687991142,0.007681645918637514,0.12539927661418915,0.05769500136375427,0.08173590898513794,0.36090970039367676,0.0008934520301409066,0.0024664674419909716,206
0.3085024952888489,0.04905419796705246,0.02428041584789753,0.3168351650238037,0.08567275106906891,0.045911919325590134,0.16704587638378143,0.0008885327260941267,0.0018086921190842986,207
0.13982298970222473,0.011747379787266254,0.0008788688573986292,0.26778900623321533,0.021923663094639778,0.027050135657191277,0.5281303524971008,0.0024579365272074938,0.0001996732025872916,208
0.27978280186653137,0.047590773552656174,0.013034842908382416,0.5397745370864868,0.04659136384725571,0.02427496388554573,0.044496990740299225,0.00023421870719175786,0.004219480324536562,209
0.11168297380208969,0.15310299396514893,0.006484750658273697,0.18482454121112823,0.018824439495801926,0.017224790528416634,0.5016611814498901,0.0057400609366595745,0.0004542507231235504,210
0.018721792846918106,0.23069146275520325,0.003406386123970151,0.08322840183973312,0.011562465690076351,0.07523040473461151,0.5716482400894165,0.004645247012376785,0.0008656149730086327,211
0.36854276061058044,0.32769134640693665,0.010139788500964642,0.04044291377067566,0.035593073815107346,0.022592203691601753,0.18732494115829468,0.006791374646127224,0.0008816085173748434,212
0.059942152351140976,0.2576639652252197,0.021270927041769028,0.38854867219924927,0.08347577601671219,0.060692183673381805,0.12626120448112488,0.001638146466575563,0.0005069937906228006,213
0.0074441805481910706,0.046780068427324295,0.004298884887248278,0.06827946752309799,0.05977853760123253,0.007957853376865387,0.8047367334365845,0.0002618635189719498,0.0004623486311174929,214
0.6459985971450806,0.0032653503585606813,0.029367029666900635,0.0844607949256897,0.19643168151378632,0.03431286662817001,0.0036036886740475893,0.0003465386980678886,0.0022134347818791866,215
0.08646996319293976,0.14830785989761353,0.019419362768530846,0.3371066749095917,0.01509511936455965,0.03076954558491707,0.3594028949737549,0.002634693868458271,0.0007938468479551375,216
0.1691628098487854,0.08313257992267609,0.03077191486954689,0.48458364605903625,0.07622017711400986,0.052386876195669174,0.09848254173994064,0.00021551553800236434,0.005043881945312023,217
0.10411802679300308,0.03566037490963936,0.0009952631080523133,0.11366353183984756,0.04399358853697777,0.02522631175816059,0.6747366189956665,0.0002884919522330165,0.0013177437940612435,218
0.25123319029808044,0.1747940629720688,0.07243962585926056,0.091638945043087,0.020300406962633133,0.2816876471042633,0.10685686022043228,0.0007965256809256971,0.00025276298401877284,219
0.11696093529462814,0.052237313240766525,0.005390902981162071,0.11165009438991547,0.21083563566207886,0.03383065015077591,0.4644584357738495,0.0003368114703334868,0.0042992387898266315,220
0.14655126631259918,0.11273239552974701,0.0007806133362464607,0.04349367693066597,0.01730276271700859,0.0388435535132885,0.6391961574554443,0.0002662478946149349,0.0008333727018907666,221
0.24318137764930725,0.16376258432865143,0.00511054415255785,0.08266186714172363,0.19503729045391083,0.007411503698676825,0.3000936508178711,0.0006609802949242294,0.0020802030339837074,222
0.2776273190975189,0.3641549348831177,0.013247326947748661,0.14480291306972504,0.037594668567180634,0.038225769996643066,0.12228357791900635,0.00036595636629499495,0.0016975767211988568,223
0.06163230165839195,0.11422998458147049,0.003924189601093531,0.03496381640434265,0.05215158313512802,0.08406617492437363,0.6477019786834717,0.0003017694689333439,0.0010282146977260709,224
0.09850388020277023,0.20381128787994385,0.05967709794640541,0.034768518060445786,0.04410206899046898,0.04664374887943268,0.4980163276195526,0.01360210869461298,0.0008749999105930328,225
0.24590229988098145,0.07060842216014862,0.001051001832820475,0.17142504453659058,0.016856150701642036,0.060305170714855194,0.42958584427833557,0.00034002502798102796,0.003926013130694628,226
0.01962072215974331,0.015372267924249172,0.00036179841845296323,0.04739149287343025,0.008610985241830349,0.01392802782356739,0.8934504389762878,0.0011355242459103465,0.0001287656050408259,227
0.09023641049861908,0.5896325707435608,0.00047750765224918723,0.053472861647605896,0.004848196636885405,0.029359620064496994,0.22954213619232178,0.001826683641411364,0.0006039728759787977,228
0.03201846405863762,0.2560042440891266,0.0005192385870032012,0.003870567074045539,0.03477466106414795,0.018443835899233818,0.6537356972694397,0.00020877504721283913,0.0004245690943207592,229
0.007531768176704645,0.07174284011125565,0.0036684751976281404,0.027194619178771973,0.14787018299102783,0.012944338843226433,0.7244896292686462,0.004151972942054272,0.00040615693433210254,230
0.3922039568424225,0.036834295839071274,0.0401114821434021,0.06820418685674667,0.08712147176265717,0.03055354207754135,0.34340572357177734,0.0008324503432959318,0.0007328343926928937,231
0.2538241147994995,0.019611340016126633,0.0016358477296307683,0.1874363124370575,0.03739161416888237,0.0131929200142622,0.48334938287734985,9.486707131145522e-05,0.003463578410446644,232
0.07338136434555054,0.23479290306568146,0.008983954787254333,0.46370652318000793,0.038389403373003006,0.0072010587900877,0.1588452011346817,0.000909422233235091,0.013790115714073181,233
0.0018271086737513542,0.021871371194720268,0.7752178311347961,0.009167459793388844,0.009037872776389122,0.0009950727690011263,0.18170048296451569,8.380079816561192e-05,9.900577424559742e-05,234
0.039184391498565674,0.023655444383621216,0.02735046297311783,0.18788118660449982,0.015378354117274284,0.09464677423238754,0.6113548278808594,0.00024839641992002726,0.000300170126138255,235
0.08224254101514816,0.09241122752428055,0.008036685176193714,0.11196781694889069,0.005330391228199005,0.00922193843871355,0.6867117881774902,0.0006409228662960231,0.0034367297776043415,236
0.20124267041683197,0.09386451542377472,0.013198168016970158,0.19661234319210052,0.03734719380736351,0.012296885251998901,0.43450409173965454,0.0002931098861154169,0.010641046799719334,237
