ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
198,0.139868439371,0.212092895768,0.0201683301581,0.146048023106,0.0540619871861,0.0700513740459,0.0961389271757,0.00199063590431,0.00553200113238
199,0.118643517358,0.104092437018,0.0227620688917,0.152327156042,0.0535365610849,0.0425454086111,0.294212653093,0.00275462601885,0.00578017603655
200,0.084910301081,0.0980017866179,0.0260830828532,0.323172173862,0.0552456571319,0.0501631443712,0.201319897278,0.00320701078297,0.00762669102427
201,0.102793780818,0.157457886233,0.0204731586074,0.139595408006,0.050201646101,0.0646559269102,0.214685630447,0.00563097196263,0.00510441174586
202,0.141097729718,0.155423564604,0.0200275501462,0.120359984712,0.0474790147608,0.0654493200548,0.149111134967,0.00756068365589,0.0051868783851
203,0.0814132245356,0.232797053181,0.0202023089425,0.173074587655,0.0560427933802,0.0723678653161,0.134903086984,0.00373113806713,0.00524138371747
204,0.127145538858,0.261757974742,0.0222790524687,0.127691715974,0.049836800474,0.0625126634953,0.103479820258,0.00282954834356,0.0055463917085
205,0.126447821571,0.186839646754,0.0205595233136,0.353160891385,0.0452252328795,0.0489386841724,0.149871042047,0.00259269353249,0.00633935224255
206,0.118696462007,0.212741762028,0.0249498595312,0.166224140329,0.0480681174307,0.0595175520718,0.162167680792,0.00168835506078,0.0049856910885
207,0.159359203914,0.205980316389,0.0209970735145,0.136388149387,0.051713187654,0.0572795420868,0.127139665906,0.00255390314813,0.00561755560617
208,0.113847218679,0.1565011457,0.0203944012639,0.298918799391,0.0554470797215,0.05912477721,0.0978288530058,0.00479118408663,0.00581219916902
209,0.0841664057259,0.140080212284,0.0216931943523,0.195004148713,0.0561787315531,0.0532470787712,0.195500739964,0.00211257187383,0.00654414370382
210,0.16434361727,0.125949924921,0.0197469546871,0.139632794933,0.0551835973264,0.07596512576,0.151676309584,0.00177729768116,0.00552081507453
211,0.121973965633,0.200347423345,0.0205748660446,0.137097612701,0.0503629400413,0.0614524446587,0.194157083722,0.00413991647346,0.00757720362366
212,0.0663815072058,0.223249980093,0.0209485185073,0.224854273319,0.0439234601599,0.0754538000749,0.115083144145,0.004239739173,0.00591316020673
213,0.143664265383,0.205706105595,0.0211983405579,0.18877522332,0.0519005491645,0.0572826038953,0.161056195685,0.00434928203457,0.00453859462531
214,0.136175940015,0.15683448913,0.0225447946556,0.176828714916,0.0469840241248,0.0612012345703,0.193068061104,0.00246930878549,0.00555343180079
215,0.124405945134,0.196569315428,0.0190880449992,0.194976863401,0.0500505932632,0.0644061958343,0.0932839442277,0.0044766739932,0.00525110192102
216,0.0765682781525,0.253847101429,0.0183781423501,0.164940886967,0.0498981576346,0.0660673188502,0.180518967093,0.00203048063184,0.00673570871665
217,0.117776725431,0.150332495941,0.0209313249185,0.193435652226,0.0438010451995,0.0458749196327,0.184350859213,0.00226104317971,0.00607958466603
218,0.169675364056,0.104263877412,0.019610332831,0.13238731962,0.0467399636956,0.0708305780096,0.160954256537,0.00386518445852,0.00489497744957
219,0.0901522400236,0.179841060683,0.0257311316061,0.200451269355,0.049214114322,0.0524738556519,0.163349551604,0.00242246181121,0.00526947638682
220,0.106962300395,0.169180323265,0.023452136208,0.172251651227,0.0555867950922,0.0591976790845,0.127889037561,0.00327464192962,0.00629070988559
221,0.154689244745,0.205935320451,0.0197043476962,0.107048453496,0.056662889566,0.051234862084,0.120837539898,0.00398722610391,0.00453032946812
222,0.0840558403278,0.217786435587,0.0204427712369,0.237653400342,0.0487963767647,0.0431327585457,0.171919452782,0.00535567023707,0.0052331808083
223,0.103608718297,0.198692795706,0.0233004133778,0.146360224493,0.0419487117411,0.0534240910177,0.228139200834,0.00287454090437,0.0054947421978
224,0.0821356847573,0.144761490426,0.0212300608136,0.240781038057,0.0451856240682,0.0562810674541,0.282579174807,0.00266785210022,0.00490672729537
225,0.0962989615802,0.1384149676,0.0182727559547,0.201895295722,0.0458189803891,0.06046849308,0.258780514686,0.0018751829433,0.00377735022415
226,0.164044590334,0.205516385332,0.0216240481205,0.195998600927,0.0533646870465,0.0541187222579,0.101994207813,0.00322578049665,0.00525519888358
227,0.131001218202,0.190996965421,0.0235105530727,0.131906624489,0.0487231315572,0.0604298599868,0.112354295985,0.00236677455081,0.00581472768981
228,0.100558605855,0.181744558853,0.0199997984756,0.236244587716,0.0488975961372,0.067448280197,0.113310394598,0.00217463549697,0.00460668007233
229,0.0777576445574,0.100603657752,0.0214386880046,0.247918749825,0.0405795449622,0.0678548270832,0.253429656291,0.00311548886944,0.00802109367198
230,0.0809546427433,0.107843978897,0.0214267272791,0.199973382671,0.0478525235706,0.0606243347576,0.201823352987,0.00448260015128,0.00429464831516
231,0.085971019258,0.228324697226,0.0196223964244,0.171405288921,0.0484597668869,0.052388598044,0.249850082291,0.00252995640849,0.00616838209965
232,0.107831359758,0.174566053118,0.0227651201563,0.264476465962,0.0419868329685,0.0514940007086,0.105060014182,0.003229543384,0.00615266898731
233,0.136827330871,0.225205930845,0.0189699219423,0.148370065921,0.0511473669988,0.0519325339063,0.17292891198,0.00441879000094,0.00477054723351
234,0.0818953584728,0.121980019457,0.0226438509226,0.329161887426,0.0457311433041,0.0573270097217,0.206384338652,0.00535294546967,0.00458066653116
235,0.0720541354272,0.170398452932,0.0196070344452,0.173545154385,0.0488366258849,0.0669456805282,0.204282356702,0.00392853701847,0.00598273166808
236,0.0948599736746,0.16934723181,0.0205706703891,0.154042754089,0.0584692451701,0.0665625144426,0.152274932354,0.00349306494032,0.00460775335769
237,0.108350743436,0.134157955923,0.0219166352442,0.183545253928,0.0486643710729,0.0562393688153,0.285317370659,0.00330483514528,0.00490371032816
238,0.102891034449,0.115629763925,0.023079747239,0.138299559361,0.0471165572085,0.0591847541626,0.203881198813,0.00210205987526,0.00552745773411
239,0.108245843399,0.179460131111,0.0200533588297,0.205167581598,0.0511762838439,0.0675995427854,0.0876935546191,0.00490223614742,0.00505636953314
240,0.0994671820802,0.271385679454,0.0230029228565,0.204001451102,0.0495580870671,0.0821703187896,0.0794617284328,0.00244658164287,0.00426769756368
241,0.147580017402,0.229940346765,0.0213153221148,0.143562628962,0.0484000926018,0.0553872922694,0.0979673433595,0.00527085970371,0.0047769546916
242,0.0599909045228,0.200129715328,0.0199360731855,0.215864691513,0.0608318882304,0.0492309743091,0.104436531911,0.0103750941712,0.00466978850326
243,0.0616917928094,0.163943945731,0.0212931521836,0.271300249863,0.0404714776915,0.0413193671134,0.319255727985,0.00352181411804,0.00654559214393
244,0.0909172322793,0.20845703292,0.0206349549675,0.225943921196,0.0461851327314,0.062222840591,0.128709657384,0.00170778987208,0.00499081020443
245,0.161439671979,0.176987712133,0.0190650475823,0.087971997887,0.0514508865993,0.0532913200006,0.138648899304,0.00765623129985,0.00644637902173
246,0.0977496462251,0.198084435812,0.0209946223573,0.213168462363,0.0513002215682,0.059000564734,0.155036483741,0.0046083641727,0.00461623653469
247,0.113284995245,0.22172133464,0.0209224202946,0.168293729013,0.0478368671973,0.0556244101849,0.13962521906,0.00450755950215,0.00779841909281
248,0.0991798929472,0.154755874049,0.0221534304646,0.282224606981,0.0459056778456,0.0698250896167,0.0774507286124,0.00318537494234,0.00527197141205
249,0.0638860403108,0.179955394525,0.0195581470655,0.178724290051,0.0428054248895,0.0511921897386,0.315174860593,0.00267814816195,0.00767268133754
250,0.0852841782683,0.137987652667,0.0214645031846,0.240406607927,0.0435279914422,0.0581248267542,0.221007300471,0.00463965724241,0.00520133911788
251,0.142513125534,0.215765678007,0.0190163863522,0.197701082366,0.0525093331361,0.0512695609462,0.127150934959,0.00303059074891,0.00498242164457
252,0.0855658794309,0.195184152157,0.0245955379688,0.227461319755,0.0468220352618,0.0560696155032,0.209803296605,0.0038948727916,0.00532387657355
253,0.193776252872,0.143948250886,0.0221507883572,0.129215997429,0.0443243602784,0.0538166631511,0.136030367638,0.00455495324842,0.00770060055051
254,0.113204946587,0.201163209603,0.0206209813428,0.142191862212,0.0594905294252,0.0590947617573,0.140280464716,0.00187545573442,0.00613124671168
255,0.108327967877,0.134576141552,0.0208112358104,0.133239911081,0.0470833423802,0.0645799678615,0.137069298407,0.00397860466879,0.00636719746209
256,0.106751174391,0.157751179463,0.0219938867144,0.164070352337,0.0436193712465,0.0691259478642,0.220696622341,0.00165284919309,0.00395047651289
257,0.0768943710154,0.113010572578,0.0212510965494,0.227896653277,0.0457575752396,0.061886406484,0.195109925306,0.00239644890077,0.00659469788893
258,0.107513272561,0.211966020078,0.0206049970137,0.10192305064,0.0459669244185,0.0647657162938,0.193565049194,0.00519096414888,0.00574378296166
259,0.0812456101051,0.168005431198,0.0215674863202,0.202530121904,0.0471838194042,0.0785575546619,0.124129927135,0.00221007822431,0.00606835643819
260,0.14144792282,0.11174543275,0.0173463734683,0.199877207395,0.0444529677352,0.0660010863347,0.232600001656,0.00677747797056,0.00403151026985
261,0.105028420197,0.158832928161,0.0189588904099,0.149860665627,0.0496444210413,0.0885077846744,0.181694326268,0.00456619023465,0.00504998870435
262,0.106114502614,0.201691820963,0.0193923937931,0.159492945516,0.0532694802722,0.059624591553,0.173540991508,0.00248540459999,0.00673489757816
263,0.112956008967,0.286959739914,0.0209292861971,0.185794605745,0.0541558355469,0.0548711381698,0.137081796384,0.00197738979049,0.00367027824155
264,0.16720623085,0.19667837354,0.022946510086,0.0945215676943,0.0420252582013,0.0500023363714,0.231059626579,0.00242187765405,0.00698968181268
265,0.0778361918997,0.190806328916,0.0216877710923,0.202055559531,0.0414287413779,0.0706131326988,0.121952849795,0.00589899789625,0.00586838893234
266,0.0743695084604,0.159060027664,0.0215772784919,0.205634911906,0.0461753461132,0.0649556475303,0.194632105273,0.00260883830139,0.0056991523759
267,0.0740853311973,0.164284203958,0.0198442689998,0.213396522476,0.0412383867862,0.0530550183702,0.351042774057,0.00382983881545,0.00528337760813
268,0.140196633128,0.207310721752,0.0197586967266,0.259173996507,0.0391555690349,0.0607461759738,0.190275897002,0.0021061301561,0.00587815394648
269,0.0731044054659,0.193308917121,0.0205267179704,0.289372142348,0.0460528189552,0.0491616115695,0.228707124394,0.00499072985253,0.00569889110129
270,0.087059005974,0.117802800127,0.0191987952988,0.144146080653,0.0483229672113,0.0875772382519,0.16816368196,0.00453497569448,0.00537114297524
271,0.0927321252518,0.158290250332,0.0209703966189,0.232383415895,0.0557359577826,0.0597343722561,0.13732590812,0.00196270466844,0.00638912630496
272,0.107511576016,0.227956133537,0.0250436850717,0.0976675759738,0.0456700661092,0.0771239085976,0.120665839821,0.00225908056307,0.00576105151982
273,0.0868114374074,0.16594964145,0.0195128619492,0.244250269566,0.0529196940358,0.0755088472509,0.153380392325,0.00416849220479,0.00562223068705
274,0.107831035706,0.167322069089,0.0206122462173,0.135826968819,0.0595132299343,0.0637764675881,0.124793732819,0.00198196509503,0.00527109366983
275,0.0912155048945,0.143918749424,0.0203984637101,0.281126042122,0.0536993725693,0.060511083985,0.160159051109,0.00496843161206,0.00767213418091
276,0.0920658465695,0.0921233106727,0.0180922637137,0.200167503354,0.0483015046526,0.0899037548109,0.139056027622,0.0048743508437,0.00510907180863
277,0.108487479483,0.247514704464,0.0213747780323,0.267005070647,0.0519246808041,0.0442652576447,0.100801031777,0.00322707375427,0.00581113457858
278,0.0828943337242,0.211397393999,0.0215965978575,0.373074792481,0.0526862444645,0.0530868563784,0.114821718525,0.00259163119203,0.00580921571705
279,0.0844190172948,0.207640576195,0.0213217291318,0.276635258157,0.0485926559067,0.0581726776969,0.093745623185,0.00431395827858,0.00749613133569
280,0.0923231946043,0.145252208172,0.020220903825,0.185160519986,0.0574302945426,0.0821226889578,0.20479772216,0.00134405956014,0.00581105067007
281,0.150298417858,0.158562070357,0.0191771410821,0.257057573734,0.0484011605795,0.0663372830144,0.103432235937,0.00210967599537,0.0044639023567
282,0.100380573587,0.208778145778,0.0210437005877,0.193860277932,0.0449452861881,0.0583806127301,0.0984020172041,0.00306534548385,0.00817688298326
283,0.0707216543511,0.118201691302,0.02135320715,0.21025640339,0.0564766141465,0.0616840059613,0.17370972822,0.00216467121599,0.00722068386722
284,0.079746329646,0.223269089472,0.0203418263097,0.313584206259,0.0532715108825,0.0707873238244,0.0966507438418,0.00221735464786,0.00674513544599
285,0.0597999035196,0.207866546524,0.0232994602689,0.311944832943,0.052860802768,0.0551067508383,0.17400766819,0.00221830425054,0.00593896010712
286,0.100272161869,0.206184589341,0.0213432474542,0.219259817721,0.0517436164743,0.057011726589,0.198590883346,0.00317119291982,0.00483427734246
287,0.0795845354542,0.153893460921,0.0223346586477,0.191447222963,0.0523384671669,0.0548862364069,0.247800009658,0.00305453907491,0.00725562752269
288,0.121975843791,0.143423538197,0.0187376354062,0.214611246468,0.0490098863544,0.0701063107151,0.152003436258,0.00190329429908,0.00529544876393
289,0.0962859130539,0.165084170368,0.0232072685497,0.211269279777,0.0472659868859,0.0558324491242,0.152780350011,0.00357892850411,0.00730887414888
290,0.0984635964409,0.165921973019,0.0184072338505,0.158310848338,0.0473446437838,0.068793963431,0.155303114968,0.00255680947965,0.0052492605738
291,0.0936648745326,0.126524407804,0.0209726101489,0.15928310562,0.0491747696453,0.0738035554072,0.155633133283,0.0034266033421,0.00991224030972
292,0.135761202274,0.186868426246,0.0205617129509,0.173451695991,0.0609295353713,0.0547365880226,0.0986754937626,0.0021488011096,0.00551666131
293,0.107823350993,0.136788852145,0.0237900677723,0.17248085519,0.0454387647505,0.061733803099,0.137535163632,0.00762893267119,0.00825551411642
294,0.122712210046,0.190763011396,0.0189744124799,0.175591655331,0.0478448917589,0.0546935690364,0.192849026388,0.00293795008821,0.00591546566847
295,0.134703521936,0.248092286166,0.0217644122974,0.258910595633,0.0449416782987,0.0807450999415,0.0595755550474,0.0032605237639,0.00478664048586
296,0.0888313889444,0.2753445257,0.0202613652112,0.164375743696,0.0570449018591,0.0595304800784,0.152222202259,0.00347564895861,0.00555447713311
297,0.0979228112097,0.195041607167,0.0200119207493,0.131840393756,0.044721951967,0.0622168061679,0.188339307651,0.00532075743836,0.00632443082703
298,0.136881735434,0.132209559716,0.0186019522774,0.183146813115,0.0462052307243,0.0577076266489,0.192916501748,0.00278696630709,0.00522300468085
299,0.114006166434,0.22310109657,0.0194279443193,0.24163434863,0.0552794573615,0.0611904386832,0.0779837477552,0.00362314249972,0.00551548720683
300,0.0774302582452,0.169781740167,0.018936817797,0.27617444453,0.0513249002122,0.0412825155313,0.227894791306,0.0023107615599,0.00576999301207
301,0.0663606354427,0.16621289374,0.0185313632611,0.228732941217,0.0512504825335,0.0613382291223,0.30074795113,0.00320129077765,0.00481312692702
302,0.138926288346,0.275955767431,0.019737236833,0.120811244614,0.0498901518875,0.0588600085776,0.0799149546702,0.00538537749274,0.00841037475959
303,0.0889147048085,0.135573063837,0.0231800725763,0.194493082479,0.0464371243244,0.0594805493356,0.140734982909,0.0022626462635,0.00666268092278
304,0.130891028083,0.164387280371,0.0203761655041,0.252120272381,0.0431232838418,0.0662389276947,0.118510172331,0.00277605242472,0.00503757167898
305,0.123788940638,0.122417043626,0.0200242604838,0.213939063663,0.0417900577791,0.0539089830731,0.20622249447,0.00342817581642,0.00427307216745
306,0.167049697464,0.234260689042,0.0203083262105,0.274779136554,0.0426822624835,0.0579741886801,0.0914999615584,0.00311736410476,0.00719936684064
307,0.120237124496,0.190065941664,0.0190326904641,0.185578529016,0.049115256859,0.0790544019613,0.138938767179,0.00537313914433,0.00397056589053
308,0.152951597879,0.171852108437,0.0193285333296,0.272318691881,0.0438422281156,0.0687702787854,0.142903995671,0.00148133787499,0.0056373178879
309,0.0797455916687,0.146577496351,0.0215430939652,0.197445214961,0.0421526864832,0.0531490253829,0.17438895492,0.00727369885691,0.00685829030939
