ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
264,0.231956,0.130956,0.0302635,0.28432,0.030061,0.0299416,0.23586,0.0233933,0.00324876
265,0.108435,0.0927068,0.00346923,0.12265,0.0219981,0.0237543,0.611151,0.00764893,0.00818682
266,0.174645,0.0253357,0.00341889,0.395659,0.0107158,0.00910024,0.292103,0.0036667,0.0853559
267,0.0562171,0.0774172,0.00319531,0.0436292,0.0194818,0.00876655,0.786217,0.00200363,0.00307198
268,0.0955169,0.129538,0.00904146,0.302487,0.113688,0.0675052,0.275241,0.00295372,0.00402894
269,0.157687,0.194957,0.0827902,0.159911,0.0194788,0.0100721,0.365517,0.00744961,0.00213852
270,0.0607779,0.14925,0.00342069,0.124733,0.0342362,0.0121553,0.609315,0.00403764,0.00207391
271,0.295515,0.0247691,0.00833728,0.562508,0.0273611,0.0346402,0.0401667,0.00375484,0.00294753
272,0.293525,0.185215,0.00963999,0.110148,0.0161179,0.0393317,0.242701,0.00710057,0.0962209
273,0.0196527,0.0404069,0.00262287,0.158153,0.00689857,0.00572916,0.460909,0.00147009,0.304158
274,0.133546,0.312061,0.0175789,0.173809,0.0398759,0.0470171,0.264649,0.00774446,0.00371906
275,0.120325,0.328874,0.0126428,0.119031,0.0307717,0.0246161,0.357987,0.00266712,0.00308529
276,0.104741,0.132119,0.0117267,0.112725,0.0205759,0.327804,0.277628,0.00826104,0.00441986
277,0.35242,0.102076,0.0201631,0.428507,0.00911635,0.0395694,0.0455606,0.00145031,0.00113678
278,0.0494715,0.222461,0.00559656,0.398794,0.0193567,0.0621195,0.234319,0.00490747,0.00297463
279,0.0868843,0.0558778,0.00523249,0.705056,0.0159679,0.0338355,0.0448022,0.00217408,0.0501695
280,0.0694525,0.336524,0.00165502,0.440422,0.0054036,0.0357826,0.0384988,0.00398675,0.0682741
281,0.416053,0.0533178,0.0115951,0.275085,0.132664,0.0168927,0.0833821,0.00420189,0.00680867
282,0.214312,0.144163,0.0118136,0.271515,0.0393397,0.0299171,0.270375,0.0102428,0.00832151
283,0.0536824,0.0684024,0.00130854,0.0883109,0.023265,0.00866563,0.72601,0.002964,0.0273907
284,0.271243,0.127204,0.00743951,0.352475,0.0401154,0.0847535,0.110732,0.00319368,0.00284376
285,0.0792345,0.590051,0.00429938,0.0979949,0.0089023,0.00960361,0.204787,0.00310619,0.00202076
286,0.186994,0.301594,0.0296455,0.141343,0.0751399,0.0134358,0.246943,0.00295935,0.00194474
287,0.0277876,0.478601,0.00160413,0.0903037,0.0278803,0.00857722,0.343409,0.00113562,0.0207019
288,0.188746,0.240855,0.0562953,0.0627346,0.021896,0.0341048,0.366316,0.0256478,0.00340359
289,0.070046,0.177746,0.011018,0.181659,0.0599999,0.0482523,0.442901,0.00460874,0.00376912
290,0.305609,0.0145427,0.0108345,0.616201,0.0116528,0.0224006,0.0110799,0.00212423,0.005555
291,0.224345,0.0573666,0.00854654,0.435524,0.0620847,0.0981462,0.102995,0.00611077,0.00488119
292,0.138644,0.112244,0.00512627,0.159981,0.0248572,0.0270305,0.466163,0.00573512,0.0602199
293,0.0874214,0.0515461,0.00724998,0.441535,0.0431622,0.0307493,0.250274,0.00226848,0.0857927
294,0.142949,0.182179,0.015187,0.222973,0.0237138,0.0101149,0.393373,0.00331346,0.00619756
295,0.208402,0.0201635,0.00574378,0.53228,0.021605,0.0164096,0.0191214,0.0228355,0.153438
296,0.0974243,0.0470347,0.00365014,0.650327,0.0129175,0.0383618,0.0540315,0.00575487,0.0904981
297,0.109026,0.31993,0.0155371,0.297783,0.0885166,0.0419408,0.114929,0.00751417,0.00482473
298,0.165003,0.155601,0.00777849,0.201109,0.0617016,0.0756572,0.195609,0.00399149,0.133549
299,0.210796,0.0114586,0.0114494,0.541528,0.072274,0.0434845,0.105743,0.00152948,0.00173794
300,0.253456,0.0781984,0.00409277,0.403852,0.0179567,0.032013,0.153246,0.00302756,0.0541576
301,0.225554,0.0511209,0.00587989,0.374727,0.0147799,0.193445,0.130229,0.00189046,0.00237413
302,0.389578,0.0629695,0.00608067,0.294488,0.0278439,0.0112054,0.201672,0.00312371,0.00303799
303,0.192831,0.0570617,0.00473092,0.481579,0.0159018,0.0529021,0.0373993,0.0182898,0.139305
304,0.147191,0.135453,0.0497045,0.318923,0.0127975,0.0306921,0.195046,0.00518543,0.105008
305,0.255227,0.105603,0.0144514,0.41476,0.0218717,0.0405538,0.0453042,0.00319992,0.09903
306,0.107636,0.0606325,0.0120316,0.165474,0.0414815,0.0126119,0.593143,0.00405861,0.00293148
307,0.058573,0.0294481,0.0587396,0.494256,0.0217777,0.0112344,0.322299,0.00102832,0.00264403
308,0.591312,0.0150955,0.00574747,0.265686,0.0348688,0.0598135,0.0210087,0.00383969,0.00262886
309,0.0981788,0.330685,0.00259878,0.0321417,0.01091,0.0956557,0.325108,0.0190519,0.08567
310,0.121253,0.0501631,0.0131937,0.580215,0.0229563,0.020443,0.0774269,0.00206525,0.112284
311,0.0214986,0.0368419,0.00341198,0.0481715,0.00673097,0.013327,0.828452,0.00135281,0.0402136
312,0.0494944,0.409541,0.00722834,0.0826379,0.0421834,0.0248066,0.377394,0.00408694,0.00262727
313,0.180972,0.0668859,0.00800727,0.2711,0.00968678,0.00876856,0.413268,0.00413732,0.0371756
314,0.0491199,0.118822,0.00313918,0.785236,0.00915791,0.00400579,0.0205143,0.00151544,0.0084894
315,0.039628,0.0275582,0.008722,0.254413,0.0101847,0.011618,0.640278,0.00403963,0.0035584
316,0.203126,0.133395,0.00267737,0.338284,0.0182401,0.0144188,0.279206,0.00756206,0.00309154
317,0.0181042,0.262645,0.00520786,0.0312086,0.00666619,0.00813833,0.661073,0.00596931,0.000987085
318,0.363384,0.0606394,0.00433771,0.382148,0.0181694,0.0260786,0.139075,0.00241706,0.00375178
319,0.122368,0.200076,0.00713752,0.247928,0.0147472,0.024696,0.365096,0.0014588,0.0164924
320,0.168188,0.0394623,0.00437008,0.601323,0.0210412,0.0103664,0.150651,0.00221102,0.00238694
321,0.14806,0.215975,0.00730454,0.295311,0.0188235,0.0129891,0.289712,0.00556083,0.00626404
322,0.100347,0.0851888,0.0135835,0.585575,0.00735824,0.0162472,0.146545,0.00158302,0.0435721
323,0.221452,0.0597281,0.00592805,0.501248,0.0107789,0.0133051,0.163335,0.0193647,0.00485973
324,0.106959,0.149703,0.00696974,0.507306,0.0111368,0.0197595,0.104636,0.0147763,0.0787532
325,0.184283,0.13168,0.00833342,0.459876,0.00981406,0.0901171,0.0632316,0.00277165,0.0498938
326,0.0810709,0.521373,0.00335762,0.197619,0.0148331,0.023608,0.149726,0.00597688,0.00243512
327,0.104805,0.152932,0.0169122,0.150404,0.0876831,0.0187334,0.460058,0.00299559,0.00547694
328,0.23807,0.135207,0.0139477,0.314942,0.0445979,0.0461946,0.196151,0.00429112,0.00659866
329,0.77143,0.010106,0.00337912,0.190281,0.00614321,0.00736084,0.00632937,0.0020772,0.00289374
330,0.151861,0.083354,0.00451882,0.321771,0.00996004,0.0119779,0.411914,0.00258433,0.00205845
331,0.0613571,0.361386,0.0107826,0.0390323,0.00674495,0.00700647,0.476331,0.00456399,0.0327953
332,0.155031,0.0248102,0.0074601,0.671756,0.0272189,0.0134631,0.0941489,0.00378591,0.00232556
333,0.434319,0.0586579,0.0173889,0.179988,0.119529,0.0331309,0.135378,0.010417,0.011192
334,0.115217,0.148949,0.00737246,0.100484,0.123249,0.0529347,0.373767,0.00386305,0.0741621
335,0.144559,0.0623856,0.00441395,0.705198,0.00839882,0.0172667,0.0515152,0.00389525,0.00236816
336,0.163774,0.207048,0.0116656,0.245516,0.0153488,0.0131742,0.332658,0.0079305,0.00288445
337,0.0369276,0.163142,0.00875459,0.0272018,0.00729055,0.0211254,0.655157,0.00585659,0.0745445
338,0.18823,0.0642803,0.00498699,0.384539,0.055086,0.0696206,0.187628,0.00222283,0.0434063
339,0.123079,0.285777,0.00383463,0.0603677,0.0140822,0.0332519,0.471087,0.00720091,0.00131955
340,0.0546559,0.107178,0.00406857,0.137166,0.0119107,0.0636417,0.510145,0.00265822,0.108575
341,0.227783,0.226183,0.00713865,0.453722,0.0214996,0.018634,0.0345159,0.00448572,0.00603834
342,0.174962,0.0567848,0.00917934,0.226696,0.0298302,0.0153704,0.361952,0.0121547,0.11307
343,0.0725916,0.182641,0.00589375,0.30742,0.0137638,0.0123504,0.392833,0.00966194,0.0028446
344,0.0308661,0.84672,0.00162641,0.0269848,0.00406419,0.00916733,0.0746558,0.00383867,0.0020769
345,0.0713087,0.449253,0.00602336,0.124971,0.0302907,0.0300403,0.284127,0.001998,0.00198832
346,0.314753,0.0683971,0.0125935,0.42297,0.0142063,0.0183397,0.140318,0.00492391,0.00349964
347,0.0972318,0.353013,0.00502644,0.120043,0.100275,0.0439534,0.170098,0.00310993,0.107249
348,0.211218,0.208024,0.0128135,0.206596,0.0330784,0.0245468,0.297053,0.0037601,0.00290947
349,0.266105,0.0665891,0.0182206,0.211174,0.0512749,0.0240902,0.34901,0.00588917,0.00764711
350,0.117519,0.133152,0.00627924,0.0936572,0.019198,0.0339184,0.58816,0.00447695,0.00363981
351,0.366393,0.212003,0.00586519,0.254514,0.0493547,0.0251241,0.0373453,0.0433892,0.00601084
352,0.259743,0.0898998,0.00710931,0.308927,0.0550127,0.0128873,0.160387,0.00264611,0.103387
353,0.0142844,0.937191,0.00308946,0.02397,0.00834975,0.00313985,0.00873938,0.000858574,0.000377442
354,0.00826421,0.220224,0.00289349,0.00821588,0.00386159,0.027304,0.694592,0.00151691,0.033128
355,0.0805336,0.0966418,0.00192689,0.133601,0.00815743,0.00882546,0.663672,0.00421839,0.00242304
356,0.15273,0.149215,0.0034488,0.386252,0.0186284,0.0100069,0.2762,0.00140571,0.00211327
357,0.067193,0.162216,0.0114186,0.147432,0.0522901,0.0339324,0.519675,0.00275211,0.00309008
358,0.105369,0.0497836,0.00694409,0.14986,0.0145996,0.0192133,0.489017,0.00239337,0.16282
359,0.297981,0.0591012,0.0181841,0.28547,0.0691729,0.0303683,0.189338,0.00504833,0.0453364
360,0.0932294,0.102087,0.0123293,0.252116,0.0262686,0.027903,0.47353,0.00522053,0.0073171
361,0.133604,0.0822728,0.00288281,0.137587,0.0249869,0.0621008,0.437541,0.00364098,0.115383
362,0.219902,0.131287,0.00614727,0.179272,0.103241,0.0821619,0.164308,0.00300859,0.110674
363,0.0690728,0.10556,0.00211693,0.330973,0.00699586,0.0485969,0.3865,0.0028683,0.0473162
364,0.0987745,0.287497,0.0149542,0.249138,0.00946069,0.0203017,0.296514,0.00885467,0.014505
365,0.11404,0.544355,0.00310216,0.13903,0.0145406,0.0428032,0.132747,0.00669467,0.00268719
366,0.158632,0.242209,0.00254817,0.296347,0.0212886,0.015522,0.256495,0.00440462,0.00255346
367,0.0194785,0.0568603,0.00347551,0.00990866,0.013086,0.00524499,0.887266,0.00335779,0.00132246
368,0.34625,0.0476,0.04127,0.255146,0.0401753,0.0214297,0.241837,0.00339907,0.00289335
369,0.270574,0.125973,0.00813784,0.42078,0.0129881,0.0131098,0.0246461,0.00225852,0.121533
370,0.139442,0.0439027,0.0123828,0.199369,0.090411,0.0179388,0.481595,0.0100128,0.00494493
371,0.116413,0.193192,0.00887687,0.269845,0.210784,0.0238605,0.165718,0.00500911,0.00630146
372,0.199955,0.11448,0.00992702,0.312192,0.0389942,0.0353945,0.279485,0.00737588,0.00219565
373,0.0406108,0.313383,0.0063955,0.0583143,0.00645665,0.013335,0.552022,0.00375787,0.00572523
374,0.0383506,0.0544046,0.00302536,0.136272,0.0234341,0.0102364,0.66914,0.00334849,0.0617889
375,0.111897,0.372652,0.0127013,0.181906,0.0472786,0.0614891,0.205819,0.00352922,0.0027275
376,0.156463,0.0679929,0.00227271,0.589979,0.00432432,0.00498892,0.0672602,0.00365474,0.103064
377,0.105135,0.165091,0.00455705,0.162987,0.0169777,0.0146364,0.51922,0.00858054,0.00281558
378,0.254493,0.0126174,0.00390716,0.544295,0.0100762,0.0111084,0.0294006,0.0011898,0.132912
379,0.133912,0.0980798,0.00424806,0.127943,0.00665851,0.0402619,0.582494,0.00504597,0.00135635
380,0.128152,0.142059,0.0169602,0.105481,0.0168524,0.0369258,0.541963,0.00835185,0.00325465
381,0.900108,0.00404539,0.00081786,0.0199829,0.00225005,0.0426934,0.00268195,0.00206033,0.0253604
382,0.0470895,0.0594989,0.00949934,0.740021,0.00357724,0.0116803,0.0459249,0.00319632,0.0795126
383,0.0997557,0.348987,0.0367035,0.114698,0.0161396,0.0323603,0.339719,0.00547449,0.00616268
384,0.0243098,0.122573,0.003539,0.19771,0.00709179,0.0254744,0.613891,0.00376518,0.00164489
385,0.0759464,0.139645,0.00405629,0.322421,0.00787626,0.0127091,0.432326,0.00234865,0.00267034
386,0.218229,0.0947282,0.00652686,0.106106,0.0221682,0.039145,0.505665,0.00421556,0.00321649
387,0.200303,0.0887537,0.00260106,0.337811,0.0310777,0.0490538,0.257495,0.000979217,0.0319251
388,0.0883563,0.104178,0.0138302,0.290248,0.104316,0.0257926,0.368905,0.00217353,0.00220075
389,0.099801,0.289982,0.00987985,0.146711,0.0867061,0.0547222,0.248054,0.00269976,0.0614442
390,0.262037,0.197599,0.0151054,0.366037,0.0328226,0.0156521,0.103109,0.00451974,0.00311743
391,0.0755848,0.337897,0.0186721,0.106517,0.030993,0.0198387,0.396872,0.0117599,0.00186538
392,0.423595,0.0734793,0.00434052,0.184398,0.0171494,0.0803251,0.203811,0.0106866,0.00221505
393,0.243204,0.214943,0.00457632,0.176539,0.064179,0.0460452,0.131124,0.0153147,0.104076
394,0.163762,0.260448,0.00564168,0.434668,0.0238053,0.0107152,0.0944022,0.00375779,0.0028001
395,0.249741,0.209123,0.00331994,0.167201,0.0208766,0.016879,0.241954,0.00921992,0.0816862
396,0.0396478,0.872003,0.00185928,0.0355679,0.0031957,0.00865902,0.0373594,0.000901887,0.000805777
397,0.265196,0.209849,0.00621891,0.223529,0.0127976,0.012222,0.265478,0.00234791,0.00236115
398,0.121045,0.23702,0.00656099,0.166056,0.0417458,0.0397281,0.369539,0.0116987,0.00660701
399,0.017559,0.294705,0.0121557,0.0809117,0.0253112,0.0289781,0.524999,0.0124112,0.00296897
400,0.185036,0.0290441,0.0133118,0.624811,0.0201344,0.0536475,0.0648244,0.00222522,0.00696566
401,0.349863,0.0917644,0.00919186,0.382118,0.072844,0.015498,0.0723153,0.00380818,0.00259735
402,0.0931933,0.0374495,0.006733,0.347112,0.0549405,0.0821275,0.340535,0.00167906,0.0362297
403,0.0446573,0.384704,0.00153668,0.13508,0.033028,0.0274192,0.249424,0.00117186,0.122978
404,0.112037,0.0724877,0.00606699,0.717747,0.0179368,0.0118088,0.0582315,0.00205035,0.00163337
405,0.175953,0.339123,0.0139433,0.0460408,0.0298515,0.0362887,0.353788,0.00276462,0.0022469
406,0.48106,0.0307991,0.0113078,0.35404,0.0328121,0.0153333,0.0299972,0.0230807,0.0215707
407,0.405169,0.059796,0.00551964,0.369396,0.0266816,0.00895697,0.109446,0.00424424,0.0107908
408,0.0548977,0.291971,0.0167915,0.142496,0.0284265,0.0187182,0.421885,0.0213787,0.0034357
409,0.0915854,0.167004,0.039561,0.139445,0.0745022,0.0684002,0.406706,0.00322244,0.00957375
410,0.177801,0.28373,0.0287817,0.238595,0.0167062,0.152826,0.0948262,0.00338103,0.00335381
411,0.271937,0.155995,0.00710141,0.21874,0.0147588,0.0190288,0.306633,0.00382546,0.00197953
412,0.205415,0.113477,0.0311703,0.163,0.0367787,0.00557746,0.437983,0.00200627,0.00459166
413,0.178956,0.196818,0.0127176,0.363314,0.0894541,0.0561957,0.0862307,0.00776955,0.00854416
414,0.156174,0.244356,0.00349999,0.0800995,0.0709349,0.0308638,0.411236,0.00150232,0.00133323
415,0.163852,0.0919807,0.00658346,0.535424,0.102658,0.0550624,0.0313249,0.00805299,0.00506129
416,0.123163,0.0956048,0.00562534,0.296412,0.0313913,0.0501429,0.391349,0.00316876,0.00314377
417,0.269007,0.115077,0.0114508,0.438385,0.0493453,0.0138277,0.0915262,0.00656329,0.00481742
418,0.0583524,0.170734,0.0050862,0.320418,0.0130624,0.015016,0.41002,0.00401151,0.00329952
419,0.0140813,0.184343,0.00318085,0.0239337,0.0136086,0.0550272,0.697618,0.00354257,0.00466478
420,0.376208,0.0126389,0.00646266,0.269765,0.0371823,0.0149569,0.182392,0.00730707,0.0930873
421,0.176184,0.00987418,0.00181123,0.326826,0.0171988,0.00935109,0.344373,0.00136102,0.113022
422,0.196793,0.25713,0.00985149,0.161736,0.033761,0.062848,0.269341,0.00414138,0.00439868
423,0.060668,0.13673,0.00942562,0.0434786,0.0205658,0.0103264,0.673422,0.00183057,0.0435529
424,0.26498,0.126068,0.00277368,0.175739,0.0274905,0.0250262,0.365712,0.00670578,0.00550503
425,0.518807,0.0385009,0.00469643,0.286894,0.0228125,0.0304653,0.0892773,0.00581549,0.00273069
426,0.232484,0.0153603,0.09495,0.113887,0.0107055,0.0136246,0.47695,0.00194004,0.0400989
427,0.11443,0.336011,0.00231551,0.165566,0.0104143,0.0450932,0.321438,0.00236924,0.00236257
428,0.126066,0.0410653,0.00203571,0.762833,0.0133001,0.013552,0.0374396,0.00213912,0.00156999
429,0.278209,0.429969,0.0275208,0.097725,0.045027,0.016905,0.0967792,0.0039803,0.0038852
430,0.149516,0.144555,0.0128312,0.38512,0.047237,0.0146743,0.185535,0.00694901,0.0535834
431,0.512664,0.0352919,0.00265523,0.363364,0.0270926,0.0125078,0.0345996,0.00472249,0.00710246
432,0.106056,0.127496,0.00652184,0.391248,0.0372958,0.0625733,0.259356,0.0043138,0.00513889
433,0.33372,0.0223402,0.00759435,0.520682,0.0227492,0.0709959,0.0182544,0.00161108,0.00205286
434,0.153442,0.0564827,0.016422,0.166617,0.0148256,0.00909718,0.514795,0.00335764,0.0649602
435,0.119045,0.0337081,0.0168989,0.142741,0.0184743,0.0133361,0.651158,0.0025731,0.00206587
436,0.238799,0.131464,0.0097915,0.432669,0.00645067,0.0131089,0.108096,0.00464839,0.054972
437,0.333915,0.138353,0.012413,0.335943,0.0102529,0.0342733,0.125689,0.00510432,0.00405645
438,0.639726,0.0607642,0.0142759,0.148273,0.0200411,0.104517,0.00570846,0.00340351,0.0032901
439,0.227405,0.0757928,0.00712114,0.236076,0.0671922,0.0197324,0.362321,0.00235003,0.00200948
440,0.145983,0.20296,0.0109561,0.0808487,0.00842417,0.0317017,0.366852,0.00922994,0.143044
441,0.0319416,0.0468997,0.00389726,0.0335033,0.015003,0.00386734,0.832642,0.000885394,0.0313604
442,0.610667,0.094326,0.00682807,0.19906,0.0133666,0.0440933,0.0200143,0.00698851,0.00465663
443,0.153536,0.325065,0.0154851,0.269298,0.0550574,0.0257705,0.100589,0.00379881,0.0514009
444,0.0378402,0.330841,0.00395255,0.471323,0.0200613,0.0231903,0.107684,0.00289472,0.00221287
445,0.154059,0.0819429,0.00441384,0.670915,0.008623,0.0304371,0.0322578,0.0110699,0.00628133
446,0.0654149,0.257833,0.00508626,0.076345,0.0603174,0.0113398,0.512332,0.00812781,0.00320366
447,0.263501,0.1302,0.00373657,0.371954,0.108141,0.0289918,0.0720144,0.0188678,0.00259263
448,0.314138,0.0638616,0.00958234,0.270238,0.0895305,0.156845,0.0856646,0.00364987,0.00649015
449,0.166602,0.11508,0.0106432,0.103874,0.162681,0.15783,0.275552,0.00439085,0.00334724
450,0.128573,0.135872,0.00258581,0.558971,0.00695169,0.0121845,0.15014,0.00323634,0.00148521
451,0.171506,0.0288875,0.003478,0.76165,0.00598582,0.0143813,0.0108701,0.00201134,0.00122993
452,0.111304,0.171003,0.0255533,0.180436,0.0274614,0.0507004,0.316292,0.0146045,0.102646
453,0.21322,0.157713,0.00339549,0.301014,0.00595002,0.0431508,0.265875,0.00702898,0.00265166
454,0.0667907,0.166065,0.00583532,0.0452102,0.0242836,0.00920247,0.678327,0.00208846,0.00219808
455,0.229421,0.172912,0.0115876,0.239443,0.00829639,0.0152886,0.228555,0.00614132,0.088356
456,0.254708,0.114954,0.00469021,0.280831,0.0291723,0.0579211,0.236667,0.0084902,0.0125654
457,0.120874,0.016078,0.00532551,0.814363,0.0176946,0.010854,0.00935311,0.00147423,0.00398373
458,0.128146,0.339478,0.0036188,0.27289,0.0208566,0.0263893,0.202638,0.00392208,0.00206078
459,0.11438,0.0933282,0.00445487,0.713078,0.00703261,0.0123109,0.0521855,0.00213663,0.00109293
460,0.155975,0.0868699,0.0295548,0.496472,0.117787,0.0304084,0.0759927,0.00371988,0.00322091
461,0.0241309,0.150751,0.00631203,0.0345336,0.0103759,0.0122733,0.751923,0.00446801,0.00523207
462,0.0532616,0.177914,0.00395626,0.129983,0.0720219,0.019307,0.538065,0.00312879,0.00236313
463,0.129444,0.0648157,0.0316808,0.496901,0.0669364,0.0553663,0.0579352,0.0262736,0.0706466
464,0.136933,0.106705,0.00288943,0.420428,0.0145653,0.00771663,0.30125,0.00758727,0.00192557
465,0.0604554,0.111967,0.0122211,0.358541,0.0555216,0.0251264,0.369738,0.00412483,0.00230449
466,0.0740252,0.381851,0.00857911,0.104448,0.0520315,0.0515675,0.319839,0.00297978,0.00467858
467,0.0965775,0.189703,0.00623967,0.283678,0.0161908,0.0220879,0.375868,0.00719658,0.00245835
468,0.0507438,0.246282,0.00474078,0.163456,0.0196994,0.0475518,0.464548,0.00156068,0.00141728
469,0.0242043,0.00144874,0.682987,0.245614,0.00325391,0.00235735,0.0129634,0.000745256,0.0264262
470,0.310006,0.145326,0.00667208,0.202966,0.0642772,0.0758754,0.131356,0.058875,0.00464618
471,0.0584619,0.0716603,0.0148958,0.137938,0.187082,0.0617828,0.458712,0.0047874,0.00467946
472,0.150119,0.0772531,0.00587599,0.553096,0.0337654,0.0130365,0.15391,0.00852879,0.00441588
473,0.144359,0.129284,0.0101857,0.234409,0.0364076,0.040795,0.395394,0.00616737,0.00299763
474,0.257849,0.186436,0.00392334,0.262129,0.0165846,0.0390025,0.228749,0.00321863,0.00210771
475,0.0790969,0.0587414,0.00462077,0.0350965,0.0603055,0.0211783,0.737019,0.00246914,0.00147267
476,0.0895926,0.0572058,0.00216498,0.0744072,0.00652191,0.00293278,0.764288,0.00205766,0.000829399
477,0.138739,0.0560895,0.00511879,0.509102,0.0136477,0.021275,0.211539,0.00155755,0.0429313
478,0.0284788,0.10894,0.0117637,0.0603665,0.0152776,0.00930899,0.761797,0.00136273,0.00270515
479,0.0982719,0.0519838,0.00292575,0.711172,0.0345819,0.0196274,0.0213686,0.00380263,0.0562663
480,0.163627,0.0554221,0.0148365,0.167884,0.064158,0.0645718,0.453971,0.00362491,0.0119041
481,0.132104,0.148567,0.00304549,0.544029,0.0205318,0.0668787,0.0700859,0.0115708,0.00318676
482,0.0746953,0.209468,0.00283045,0.109054,0.0160432,0.0130552,0.513535,0.00238509,0.0589338
483,0.253024,0.148976,0.00544032,0.483354,0.0265378,0.0476271,0.0287909,0.00148152,0.00476806
484,0.14148,0.0863724,0.0100277,0.296688,0.0472276,0.0175494,0.351297,0.00248423,0.0468742
485,0.288469,0.177481,0.027952,0.113694,0.0360247,0.0306258,0.322647,0.00155256,0.00155516
