ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
195,0.735132815158,0.0537772132703,0.00930885753816,0.157524154309,0.0418406643379,0.0458722529231,0.0323496912041,0.00354734234509,0.00498640042945
196,0.0930545415624,0.0335197050581,0.0214495132029,0.108206843768,0.0722069802505,0.0642852658051,0.0797234494348,0.0157647400146,0.000955445534715
197,0.582258741242,0.217194059025,0.0250774339753,0.0433778175845,0.0593922738857,0.0504152508456,0.0618819608414,0.00228140071519,0.00363421526671
198,0.309747443745,0.153579654298,0.0196877637464,0.0556908542332,0.0591729955685,0.0339385608422,0.0956276625737,0.00893790847372,0.00111981230579
199,0.105045211427,0.0406586391047,0.0250149832963,0.147226507425,0.0455311356815,0.0233564398922,0.338880113383,0.0176993703264,0.00132388348897
200,0.111610202762,0.162032369954,0.0128261683465,0.245192457443,0.0635375070071,0.031988279526,0.195570980248,0.00544477886554,0.000518590542704
201,0.21687173258,0.0625636707429,0.023702263763,0.0405017175885,0.0455953257613,0.0318781115752,0.540177573356,0.00300549918775,0.00122489800295
202,0.0369427946706,0.286408715911,0.0175460659511,0.0364495880597,0.0496557704677,0.0490786974138,0.753366646571,0.00405741928173,0.00159494661661
203,0.266806530749,0.063012559952,0.0179054162907,0.642914453691,0.0384830404965,0.0210599411269,0.0413994736145,0.012212152249,0.00179546050951
204,0.0462155122827,0.881769659136,0.0186828096084,0.0463062234645,0.0292492746712,0.0454723940368,0.224217549893,0.00622791786394,0.00249583428235
205,0.0380647678658,0.206239695485,0.0164592082082,0.115015087203,0.0868030826452,0.0756830032867,0.219042057241,0.000916437393657,0.00477159655141
206,0.164430012752,0.242491239149,0.0230629951285,0.142766907482,0.0547435454633,0.0595688737864,0.244071972107,0.00254704424348,0.00538253927263
207,0.393146752688,0.0514013369272,0.0207949642469,0.153144283718,0.0360153905083,0.0350253143918,0.0318387369473,0.162863232996,0.00747831897533
208,0.0740300677466,0.0356513548735,0.0140966622903,0.828632592381,0.050939745713,0.0445353420042,0.155646799414,0.00772573619684,0.00135530548139
209,0.40871314619,0.107896528207,0.0250403838909,0.0947205648106,0.0447155300469,0.0218184381577,0.0504949679245,0.0177629562525,0.00163018885943
210,0.0305472006996,0.0949023567711,0.0229612204701,0.0828835303271,0.0515035110306,0.0413560412872,0.843833624058,0.00736249275494,0.00144388738329
211,0.063303638836,0.172282091549,0.0159481870891,0.0141803574878,0.0520308718021,0.0190743490671,0.82871654189,0.00992380813031,0.000780550692991
212,0.33966458766,0.104955772615,0.0322525232331,0.0184919041265,0.0582635550736,0.0528230249069,0.130171163257,0.00411335278476,0.00110061488495
213,0.392010182012,0.046707767547,0.0194488205269,0.0889221371986,0.0593897914458,0.0720106951263,0.0724526464704,0.00288993187871,0.000673879357078
214,0.0556812870106,0.0298455997707,0.0184609010527,0.279987216639,0.0618256380046,0.0348018762277,0.826890121254,0.00396532631593,0.000831846438826
215,0.813002251678,0.0646567917734,0.0257761218592,0.114928024244,0.0640747929194,0.0363583953702,0.0404478082749,0.0122827489022,0.00843701917448
216,0.111645601873,0.0818643649575,0.0181090492532,0.161203865386,0.0472609941631,0.0199002936665,0.167925321934,0.00366752494359,0.00317324564992
217,0.075286375254,0.057569215358,0.0180196400826,0.20113032227,0.0570192389901,0.0399169842151,0.174293031579,0.00940778419827,0.00274372686092
218,0.110855122064,0.0538409354314,0.0166992734146,0.218264809276,0.0357048538676,0.0348314355412,0.515731974797,0.00715001625056,0.000992043400297
219,0.360095820045,0.229047318245,0.0173697533557,0.0668639731298,0.0613981839726,0.065407192233,0.115049655691,0.00187966300312,0.000666387007572
220,0.0142854950608,0.0444467136787,0.0148910308895,0.13250010688,0.0307605798251,0.0354533229516,0.75709202432,0.00746222041336,0.0405353092182
221,0.0679837416644,0.249973169064,0.0164240469786,0.0357661262159,0.0427699898992,0.0439458815114,0.362972294895,0.00905868563081,0.00498219019171
222,0.182148272903,0.0685677052891,0.0175725351997,0.10582361006,0.0647678536726,0.0429047354879,0.153999485328,0.00452391804288,0.0010562176919
223,0.230137484003,0.0613502296732,0.0253399720695,0.190654711247,0.0641536749515,0.0500146695854,0.0570793215948,0.00714199600826,0.00688996454615
224,0.174497315811,0.0204889871739,0.0265014671268,0.0500774588886,0.0959992632616,0.0257812557129,0.56667504581,0.00192644699898,0.000497327992396
225,0.106529511747,0.0537610470828,0.023204215607,0.0471702054727,0.054452791887,0.045343800672,0.262203598862,0.0102896522267,0.00358079593427
226,0.0827404253381,0.133112239963,0.035873316877,0.0725735547279,0.0613326301355,0.0276597055263,0.287516932318,0.0164514868126,0.00859964544272
227,0.0873082979139,0.0821841907181,0.0130876206792,0.0468979336156,0.0530206293453,0.0783938947186,0.5,0.00905003610483,0.000454680714106
228,0.268081829274,0.368981100084,0.0257780825333,0.212483133224,0.0587941759008,0.0521833923535,0.105069653461,0.00137902568256,0.000301094352361
229,0.0779210987112,0.100570637514,0.0164621343733,0.0859782456873,0.0332015607211,0.0347954484707,0.212886416364,0.00643879906671,0.00650322776618
230,0.0858181955049,0.198184388248,0.0170815892568,0.0909399674739,0.156132567973,0.0394513308432,0.262543169567,0.0109070329736,0.000551619755359
231,0.263338500735,0.0526839109764,0.0236275722812,0.164882298608,0.0554555459668,0.0335054736887,0.133006600915,0.00278571019262,0.000688351509274
232,0.101719890618,0.0578283283589,0.0152433715292,0.5,0.041351105781,0.0270724267586,0.151696839319,0.00662008092129,0.00190783958652
233,0.0692411859142,0.0780819452239,0.024198343522,0.404169475079,0.0439711137935,0.0282205594723,0.140946212258,0.00681142391434,0.00103129521205
234,0.0499167847852,0.104351147657,0.0257005387937,0.114855482526,0.050686930739,0.0258431298505,0.42135104905,0.00903016046125,0.00432326547675
235,0.32278531853,0.13089004057,0.0198635251853,0.137930016517,0.0463799722289,0.0276711369133,0.387179834103,0.00742863798281,0.00120100801862
236,0.106185225669,0.401235412881,0.0211870219222,0.212985952787,0.0546632424144,0.0553568344787,0.161554248788,0.0033404260527,0.00155068326902
237,0.0917560004703,0.098956259237,0.0163726650756,0.0390561268634,0.0433293835124,0.0495013790239,0.391595319154,0.0129714449458,0.016401417926
238,0.121996398888,0.101948094188,0.0124004997367,0.0257983482755,0.052762726283,0.0375275986068,0.458648598873,0.0169622194772,0.00183346157579
239,0.334388657025,0.0700971615431,0.017850092579,0.207295349623,0.0425951018777,0.0298319522333,0.0947426317576,0.00552312088443,0.000996832813981
240,0.119672229006,0.11713354019,0.0266920570452,0.11403664236,0.0652322002833,0.248996126451,0.0786349496731,0.0044745152822,0.000692818888142
241,0.267990048069,0.112681225561,0.0230977763453,0.161870010901,0.0582240803772,0.0337509334705,0.182325715358,0.00370463071318,0.00240124047852
242,0.5,0.0652378183747,0.0170900524163,0.224312953851,0.0645882478701,0.0439938634596,0.0875547539007,0.00361850321675,0.00205458250738
243,0.249545893575,0.0264579909847,0.0133247285489,0.174525307049,0.0401271198032,0.0309277589032,0.199491765206,0.00161801224642,0.000403617079853
244,0.0874306183789,0.144419829401,0.0203789502042,0.258320844586,0.0710414351369,0.0452801754326,0.0874709605626,0.00194880923017,0.00113764444631
245,0.12007356234,0.102950533194,0.0209732773753,0.182017203583,0.0410274904468,0.0353940594178,0.427725555043,0.00420102683435,0.00411330921164
246,0.0507596294636,0.107830356963,0.0166262675309,0.0484249608346,0.0399874784508,0.0444521554891,0.731129217052,0.00851566730108,0.00488603454915
247,0.0951089764076,0.0400812852217,0.027081810522,0.219414021079,0.0670612563264,0.0301293112143,0.142759608314,0.0026327891654,0.000896436384757
248,0.388081671387,0.0535330033622,0.00988112889514,0.103751619414,0.0503318617978,0.0511856407031,0.0597808761254,0.0314411077602,0.00144281683854
249,0.0483499246647,0.0832581394435,0.015189907501,0.0550474727516,0.0380382320968,0.0568893561245,0.577704815912,0.00669182192514,0.00286403258007
250,0.0570799560744,0.0571688531666,0.0126185378942,0.801642462289,0.0554483627781,0.034264144433,0.0602399476522,0.0134846013528,0.00827730561525
251,0.159055380782,0.0603522314746,0.020396350413,0.290174319061,0.0474701724354,0.0264056458458,0.0555852335188,0.102093867065,0.00842817889233
252,0.0226549874481,0.062022978494,0.0165489173594,0.258835622865,0.0577633156678,0.0388857376809,0.353868906521,0.00786927786961,0.00186161369788
253,0.0608575046511,0.075331083126,0.0226951764517,0.135639645479,0.0562625891784,0.0272797116872,0.689849951199,0.00616477910474,0.00254907031255
254,0.474896588128,0.0616812041678,0.0263285810514,0.0964565204952,0.0715838299475,0.0231350898934,0.0787952380088,0.00245793968005,0.00516862914288
255,0.42307575141,0.0457680270322,0.0265816346213,0.0550609277189,0.0635289130766,0.01784045194,0.227401451775,0.013417810556,0.000468626139054
256,0.09307545672,0.0452449357312,0.0145860891701,0.417478353873,0.0480220460099,0.0337650458826,0.164605640523,0.00949045043937,0.00568426679624
257,0.165677650836,0.207890164062,0.01525334613,0.0779473237791,0.0525304591445,0.0337420202702,0.16638733002,0.0108350676932,0.00229763865028
258,0.0627907010183,0.334554096743,0.0182281709727,0.0499257683853,0.0620229414183,0.0998744088364,0.195683859412,0.0143552154269,0.0026083080086
259,0.151460899052,0.433302513982,0.017366693439,0.0148928090545,0.0461304093555,0.0738846520909,0.551188118607,0.00254016595015,0.000957009138179
260,0.127243888172,0.183646556355,0.0136966451769,0.0570486947184,0.0736725375668,0.0435620769967,0.20670773152,0.00595580633281,0.00727057422803
261,0.0655370657044,0.080584709319,0.00927193074921,0.0338907504177,0.0545420187755,0.0791577192922,0.561899250554,0.0053082299178,0.0101315168812
262,0.042994284663,0.116996479629,0.0165754105137,0.176512361073,0.0504671408741,0.0323709931813,0.188221760791,0.004017563887,0.00813645220639
263,0.109770713749,0.0512775242527,0.0140175901808,0.220275121234,0.0537258078528,0.0527859342387,0.184773703375,0.00311979726782,0.00247817431997
264,0.234701631585,0.0312457564168,0.0186345320094,0.077560569752,0.0549504547878,0.0500552979896,0.360950432796,0.0072751216926,0.0117967881918
265,0.121872148815,0.258751272401,0.0203572630989,0.0426313087553,0.0509970431503,0.0492817831238,0.260227516247,0.00180201237734,0.0027777818377
266,0.0669738548252,0.0202881209779,0.0276550717627,0.116268054624,0.0614760405971,0.08313829388,0.159322955307,0.00577956717686,0.000510181571823
267,0.0471083630214,0.0647483225106,0.0207891158865,0.0824347960375,0.0392091994173,0.0457090942484,0.5155936642,0.0051056694854,0.00124315403643
268,0.153258358767,0.0467070240494,0.0151298275538,0.11322956607,0.0736389170442,0.0406455498055,0.31206346046,0.00271273305196,0.00199259549475
269,0.143986485105,0.167609099078,0.0160020684006,0.0850863819052,0.0401782576944,0.0393739329532,0.621721820353,0.00637377959076,0.00276940657672
270,0.168857236499,0.0941189730272,0.0162525828855,0.0384918189315,0.0537458701119,0.0382041501342,0.591517665753,0.0035874919272,0.000848406310479
271,0.349155181613,0.0105137995818,0.0221629191806,0.0992029692074,0.0594497841531,0.0270453316667,0.152619122311,0.0167367276357,0.00397758725535
272,0.0769573837059,0.929358892986,0.0233520834076,0.0764042836682,0.051473236322,0.0419368255336,0.132460119147,0.00177180352369,0.00355302442274
273,0.105136603524,0.0731301645565,0.0164019050396,0.0726222112681,0.0500046634835,0.0464804891367,0.368854554325,0.00595393624179,0.00284485317491
274,0.107485265247,0.0868783771307,0.0269046416979,0.185730820882,0.0570805931267,0.053869457685,0.0615776865508,0.00822862051372,0.00209767121566
275,0.123003315837,0.070302764932,0.0191815600247,0.296402799493,0.066945817134,0.043421891427,0.118724511064,0.00811138277699,0.00165072018904
276,0.183001369107,0.0923388045088,0.0132238014473,0.0704796836739,0.0436262526087,0.0884627721861,0.201785404792,0.00467607224807,0.00183440200974
277,0.106545970547,0.0304975939096,0.0157075413186,0.416990820177,0.0524653022915,0.0598491976808,0.163928613443,0.00238373865384,0.00612429099771
278,0.181518961315,0.0801502992431,0.0159003268378,0.115569867387,0.0570935462194,0.0354543953427,0.323011050825,0.00483205305965,0.0136532013469
279,0.140692651935,0.081439729113,0.0162698912661,0.0692970761114,0.060766075295,0.059838893773,0.377171514849,0.0079694755567,0.00171627016116
280,0.18205968858,0.567400974182,0.0187081033584,0.13070260633,0.0456641186716,0.0496705145731,0.0834899746137,0.00266600683389,0.000718494805146
281,0.0799371880416,0.0808332149117,0.0142489030426,0.104402407091,0.0716862522196,0.0440924865874,0.200970698664,0.00648752850526,0.00285884986499
282,0.0813474955842,0.025203677411,0.018159543164,0.358007420215,0.0539379420004,0.0221459193937,0.374520257492,0.00636962590642,0.00531476070691
283,0.0913963454519,0.142454349315,0.0126981949155,0.0392458369493,0.0651618829148,0.0567575574742,0.741418742314,0.00323142887021,0.00228208740373
284,0.256676227233,0.228915796048,0.0132663357068,0.201480181166,0.0527042021075,0.0510851064927,0.137836972791,0.00538756085682,0.00124834756084
285,0.0712731522232,0.90509410035,0.015309824765,0.04680690902,0.0607171339448,0.0491861851973,0.339660369267,0.00897804848952,0.00135427009984
286,0.0267193522854,0.119612019914,0.0142265015135,0.167378221111,0.0669131123937,0.028520149006,0.8003810518,0.00890113559471,0.0076900570479
287,0.0921236681943,0.511630728832,0.0111807444616,0.0373178575961,0.0533033088477,0.0303835827462,0.417518621629,0.00782398880134,0.00122816109071
288,0.0268724146159,0.0499514122258,0.0181832313532,0.0613060917914,0.0382346122638,0.050982465017,0.640829977372,0.0053050504111,0.000890371748139
289,0.0803616988629,0.150648386387,0.0167080395632,0.0252519491434,0.0485098231401,0.0460426273665,0.562952147663,0.0100852877729,0.00391530273118
290,0.0954564987831,0.12397897567,0.025805338063,0.449634839799,0.0580552701045,0.0286742390143,0.102176353129,0.00218030187607,0.00290926435497
291,0.169640356984,0.139038513238,0.0185055477755,0.121884306707,0.0496088423077,0.0476526109993,0.0961349257802,0.00405008219134,0.00100401738137
292,0.0607805285066,0.100176167557,0.0216866021718,0.011853320179,0.0628330132607,0.0282548079671,0.939711235859,0.00345996353214,0.00226520672076
293,0.0260146830682,0.034110123735,0.0152060681256,0.204324978238,0.0553660085626,0.0320684815951,0.5,0.019243569793,0.00163219479567
294,0.124353057316,0.142655378055,0.0182884048553,0.0821992022452,0.041716734645,0.0165588626527,0.47651568004,0.0145572638239,0.00703355794508
295,0.456747809456,0.0315065026911,0.0126563492213,0.264543844094,0.0497831923549,0.0415783568023,0.0315884907209,0.00560526837378,0.00284717199704
296,0.124074310592,0.166755902805,0.0181354803348,0.0417156473505,0.04606406642,0.0365933374202,0.347207278759,0.00181118012358,0.00375957445333
297,0.0345707747612,0.284920367246,0.0179832651171,0.105825180731,0.0566269167179,0.0440423322684,0.204882452657,0.00443876063258,0.00182800352582
298,0.263039883696,0.0615892220686,0.0197531157157,0.0273825602317,0.0581701037454,0.0381892350574,0.471265056167,0.00492021542678,0.000963009203213
299,0.118003857717,0.136072445436,0.0159520772081,0.309103834359,0.0677244508566,0.0425929080991,0.0844700138631,0.00287876211753,0.00143289062504
300,0.191517431358,0.0802247591203,0.0222887403758,0.590954733496,0.0446163073571,0.0316855918589,0.0903310527233,0.0132787986392,0.00939362658122
301,0.482789792575,0.0608514477287,0.0185532496436,0.0679727634858,0.0395390601803,0.0434698050799,0.0898157301874,0.00289013083999,0.00461021855443
302,0.075044672296,0.0746457082502,0.0193897588295,0.13579614643,0.0387272463596,0.0417432457716,0.262422151279,0.00616481857906,0.0035334303802
303,0.127762487886,0.144988324794,0.0224143436116,0.122814119315,0.0433881397468,0.0373397626111,0.0899306093836,0.0159516081527,0.00328518848788
304,0.0848852463309,0.0836994424814,0.0167559224626,0.0577287591929,0.0492450838884,0.053544737074,0.423753851009,0.0179659264291,0.00292544406922
305,0.0969043883276,0.255834639815,0.0211311622066,0.0684718385069,0.0540844391927,0.0598958886921,0.0653106377777,0.0028901525573,0.0115437948303
306,0.0776008467215,0.0361208184237,0.0232101164824,0.108578347368,0.0557306533888,0.0630461797739,0.640339924237,0.000879519631423,0.00199119261705
307,0.0860053137797,0.0767111042402,0.0223329147663,0.155432045799,0.0603533492546,0.0451196717833,0.277796891624,0.00210826397198,0.00170511325318
