ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
193,0.0238526503631,0.0161578156818,7.64972761046e-05,0.0268187432925,0.00219655694101,0.00793779642235,0.922617076154,0.000246753936989,9.61099317753e-05
194,0.0199113648928,0.0314603798747,0.000134959406023,0.531852519765,0.0034516131606,0.0159367320465,0.396647707263,0.000386125366188,0.000218598225803
195,0.370346430077,0.00915354747663,0.000535401868703,0.574938229536,0.00617286073855,0.0162470014272,0.0214795130964,0.000613201186584,0.000513814593248
196,0.00634754693404,0.00747396727928,0.000212142037335,0.942272716577,0.0106843057666,0.0136165082571,0.0187945393392,0.0003138723717,0.000284401437346
197,0.377725401155,0.0668234971428,0.000252033534065,0.0643698979094,0.00765944681381,0.0109388682978,0.471194496129,0.000678656938399,0.000357702079839
198,0.0515975094922,0.0158014411474,8.49387434798e-05,0.0396569865357,0.00289532792805,0.00903711629278,0.880465197545,0.00034257182173,0.000118910493773
199,0.0245043574783,0.0409932377295,0.000916101616841,0.883932049802,0.00973928062211,0.0112509920843,0.0278466494219,0.000483715627246,0.000333615617411
200,0.0627991728039,0.0814563451422,0.000550029477482,0.792853003489,0.00759253581983,0.018420875972,0.0354015138229,0.000501570898327,0.000424952574009
201,0.03463100805,0.0138295866975,8.79537702709e-05,0.0252972087446,0.0030100802211,0.00726428887482,0.915540050766,0.000238015874861,0.00010180700117
202,0.238309183363,0.278886911951,9.37094636496e-05,0.407045949918,0.00531978134855,0.030182655865,0.0382504421253,0.00130105647033,0.000610309495132
203,0.0271492700842,0.013528039421,0.000127303587131,0.923162639782,0.00755375111053,0.0167153368014,0.0110760479238,0.000267216844747,0.000420394444833
204,0.0126390744827,0.334093265254,1.68114562174e-05,0.635723310317,0.00509023632682,0.00595400232089,0.00575524870894,0.00044618815162,0.000281862982077
205,0.0487996670234,0.394709865561,0.00477741889905,0.435580132711,0.00677686101186,0.0964308404457,0.0108574167059,0.00131975057568,0.000748047065734
206,0.0534605181925,0.0381183242584,0.000130142171743,0.0184411539037,0.00918753181909,0.38591097472,0.493669332473,0.000746221215171,0.000335801246374
207,0.112675030213,0.0311799169607,0.000140924777695,0.818401286097,0.00590803157725,0.0139934585279,0.0165219278239,0.000654117025147,0.000525306997628
208,0.150874512237,0.0208480247126,0.000233039900398,0.75743391307,0.00387483144055,0.0390760951121,0.0267697517697,0.000376362584939,0.000513469173315
209,0.0721987519323,0.027471888903,6.67034758612e-05,0.145007708592,0.0067768869259,0.0113020279013,0.736708472462,0.00021521059738,0.00025234921045
210,0.0268266291221,0.0149016367906,8.25240527107e-05,0.0232037478466,0.00191817435904,0.00776089451794,0.924994350245,0.000216802467091,9.5240598473e-05
211,0.0198004780032,0.01152708901,3.36136509767e-05,0.0128531863736,0.00243861240371,0.00548470847809,0.947611092559,0.000177237538728,7.39819822075e-05
212,0.0459625587724,0.752923227194,0.00114079059382,0.0116060786924,0.0195039605076,0.00954705498235,0.158772354542,0.000291606991381,0.000252367724913
213,0.0782054341014,0.0985217794363,8.98447886842e-05,0.0612088024224,0.0152643877883,0.0301300523573,0.71588652978,0.000382066664203,0.000311102661054
214,0.0627741766017,0.0367477438588,0.00481172177139,0.0752250499895,0.0039393620468,0.0114493752929,0.804397906567,0.000433238053237,0.000221425818847
215,0.145633731024,0.00189581899967,6.09715226098e-05,0.0116063025627,0.0144462606172,0.824122682436,0.00124295692404,0.000331176247591,0.000660099666464
216,0.225765608057,0.024546263585,0.0029458305418,0.709436361073,0.00346430094263,0.0225501830752,0.00981784086018,0.000795922437589,0.000677689427167
217,0.00829934063403,0.0156012669046,0.000138464464851,0.871633837734,0.00445839363824,0.0129070950062,0.0864351841322,0.000305196382136,0.000221221103584
218,0.224536890172,0.20956237244,0.000158606884406,0.412221430649,0.00464205664817,0.0306855973016,0.116297103515,0.00134245367463,0.000553488716209
219,0.0572935044067,0.0242752848698,7.21800171133e-05,0.0367220588201,0.00520288072195,0.00735050049542,0.868733819065,0.000215657311119,0.000134114293053
220,0.0341584287529,0.0164794036356,9.47990347371e-05,0.064952109687,0.00200566771471,0.00896095266211,0.87287510352,0.00035049278723,0.000123042205299
221,0.316462714495,0.114659674328,9.00334947003e-05,0.143996993911,0.0108422583197,0.377433075004,0.0332283582422,0.0024814576153,0.000805434590185
222,0.109502423467,0.0105021648555,0.000141982816918,0.0438074368727,0.00295934650969,0.0096153440731,0.822913356011,0.000421468077226,0.000136477316719
223,0.794276581035,0.0897256001114,0.0015778613311,0.0322155840418,0.00639912715407,0.0575963035074,0.0166847600179,0.000751034255021,0.000773148546398
224,0.0863979377273,0.0215699068985,0.000276471571945,0.381862474368,0.00641532397442,0.0219104624596,0.480901901992,0.000370046085807,0.000295474922016
225,0.172677160239,0.347106145342,0.00293736641664,0.125510675219,0.0111230296346,0.0145423972594,0.324590343514,0.00101103144618,0.000501850928503
226,0.0458938373077,0.031737116708,0.000502579068238,0.885845096542,0.0132242749437,0.00815819881481,0.0139150732159,0.00041026430725,0.000313559092447
227,0.295889678716,0.349301322239,0.0215041451883,0.0233318911316,0.00743489816107,0.0477401077018,0.253286763394,0.000905898436271,0.000605295031448
228,0.136291869497,0.534961052997,0.000270949178278,0.171167518698,0.00429950549756,0.0976922094109,0.0538588955287,0.000837574284224,0.000620424907698
229,0.00976893178228,0.0210207501725,0.00010987543433,0.788216142874,0.00345188468273,0.00933779797263,0.167491277115,0.000418975853775,0.000184364112341
230,0.765547747069,0.0465619202851,0.000258710284426,0.0218227461296,0.00591410689576,0.0300079384799,0.128448951242,0.00101145486735,0.000426424746199
231,0.0774830630592,0.0364367297069,3.67320014755e-05,0.0727055877525,0.00509102985102,0.00967697283814,0.798138757403,0.000233135996017,0.000197991391924
232,0.608253982609,0.0233370868524,0.000189612433774,0.301114833198,0.00244504084306,0.0521563166809,0.0111248945715,0.000494507944138,0.000883724867573
233,0.116295480125,0.0771942410837,0.000105339447643,0.771832530903,0.00503815923954,0.0120826183995,0.0163810712539,0.00063814650028,0.000432413047067
234,0.0210074309859,0.0164114489483,0.00692451157838,0.108554241359,0.00417280398748,0.01208938769,0.830268972148,0.000374062362922,0.000197140940201
235,0.059408239546,0.109663282723,7.04175654369e-05,0.0424364842265,0.00433288472199,0.0140768146557,0.769362301023,0.000452088492376,0.000197487046349
236,0.14356847373,0.0499215030451,0.000341152475463,0.732696066731,0.00501955433334,0.0313957336385,0.0359714911737,0.000528813571119,0.000557211302225
237,0.096423863928,0.0389129529996,0.00438102697326,0.24500522091,0.00615836872887,0.0158354022137,0.58894858183,0.00172830883886,0.00260627357791
238,0.0159225922179,0.0514596274324,0.000200013833514,0.800004757654,0.00666754069638,0.00936434318048,0.115702841608,0.000451309821457,0.000226973555421
239,0.0529093792912,0.0336314697047,0.000686621743645,0.871887153677,0.0177241069127,0.0122624329983,0.0100754957462,0.000370083226633,0.000453256699452
240,0.130351207786,0.00768204508148,0.000828591349236,0.118831037994,0.00130916371337,0.737162980125,0.00245364468783,0.000606166713697,0.000775162549079
241,0.900645583045,0.073293496983,7.20992921909e-05,0.00900892904564,0.00238597904824,0.00992548013821,0.00320838338359,0.000837920136876,0.000622128926839
242,0.209323475132,0.335092896084,0.000815028981154,0.425410810448,0.012041775944,0.00908297861292,0.00659395547913,0.00104729541735,0.00059178390058
243,0.150788653649,0.0206689474233,0.000111880946793,0.0700359131606,0.00549183165144,0.0126054105672,0.739813978938,0.000264242985246,0.000219140677984
244,0.0334821305344,0.0141540405248,6.89811234552e-05,0.0885534487547,0.00376305044818,0.0128718169308,0.846784458495,0.000195572605936,0.000126500582252
245,0.0568386047097,0.286013853428,0.000179644779077,0.0270973692826,0.0176519480667,0.0068072043966,0.604873447039,0.000345065898288,0.000192862400052
246,0.0257188073521,0.0172337695767,0.000121641012435,0.482964527531,0.00321158713505,0.0224789185856,0.447538044763,0.000532714150981,0.000199989893723
247,0.0636644525234,0.0292012921596,0.000546944872293,0.808405114227,0.00837596600706,0.00872609582152,0.0803525731734,0.000449632696958,0.000277928518569
248,0.349558790279,0.304497156132,0.00100704854142,0.10884835971,0.0161315307163,0.182951226681,0.0350248369033,0.00115548247336,0.00082556856383
249,0.0272964070981,0.0312117480572,0.000236371965886,0.809411866744,0.00368976139384,0.00881315253328,0.118653696871,0.000442779721694,0.000244215615394
250,0.741121640104,0.0422393149953,0.000209775421749,0.157562991817,0.00802435448484,0.0303862555422,0.0187197565959,0.00106668931654,0.000669221722495
251,0.114144656931,0.0257257833444,0.000145629304977,0.0483114944376,0.00579098598104,0.00816202408583,0.79719528142,0.000317185822998,0.000206958671968
252,0.01272952683,0.00853894843104,0.000269730386385,0.90573749579,0.0046052261741,0.0121988967742,0.0553632852483,0.000303424365687,0.0002534660001
253,0.0193043956101,0.00759286951101,0.000302928841327,0.748299833881,0.00351546987121,0.0155685056286,0.204801102985,0.000399780873508,0.000215112798532
254,0.148147387082,0.0199196185406,0.00110822975623,0.762215524807,0.0143366232043,0.0408059686532,0.0122411787219,0.000674025272793,0.000551443962534
255,0.113687913374,0.0431686531499,0.00234294613556,0.749651612572,0.0142943829217,0.00812602047207,0.0676116155209,0.000733905925152,0.000382949929023
256,0.123858247796,0.180434352293,0.00302976178996,0.233773288902,0.00906165501824,0.0215349623274,0.42719445502,0.000650891271264,0.000462385582091
257,0.0971323423156,0.626717208296,0.000122338138707,0.023453987631,0.107658691766,0.0879692397121,0.0550945029756,0.00139834664364,0.000453342521291
258,0.0322225557839,0.0840020515633,3.94446863319e-05,0.0181952646392,0.00429984324693,0.0126947785411,0.848102071381,0.000305956808538,0.000138033349853
259,0.0418155421971,0.0922323656057,2.35154798832e-05,0.0147199264188,0.0028984468359,0.00743862774882,0.840413863616,0.000333634061546,0.000124078036528
260,0.0574946250012,0.0339895635068,6.30906312043e-05,0.0179313456263,0.00585625439229,0.00945774490538,0.874842797425,0.000238785965827,0.000125792545771
261,0.126717783331,0.673293478249,0.00366936586644,0.137986825402,0.010458429755,0.0189836040044,0.0275176794121,0.000846669982468,0.000526163997918
262,0.0656616767389,0.10754781054,2.39176269977e-05,0.020037677359,0.00491697428117,0.0154438407922,0.78576040474,0.000409357444271,0.00019834047776
263,0.390741478247,0.1800081945,0.00288393327149,0.218226589783,0.0116904098819,0.0435900368028,0.151446477131,0.000667684475701,0.000745195907527
264,0.0588556421551,0.0172948445459,0.00023699326902,0.0431532096161,0.00320531498619,0.0152951395625,0.861453075621,0.000361180346309,0.000144599898036
265,0.0800882530531,0.563691559632,0.0014297643124,0.144010682112,0.00683149805339,0.0461901506508,0.156530790828,0.000615533677151,0.000611767680686
266,0.104828878651,0.0401062628902,0.199377582566,0.502381735668,0.049382178916,0.0125913466962,0.0904136780846,0.000447652208643,0.000470684319826
267,0.0255761757305,0.151390439063,0.00283917791467,0.401433957408,0.0107696283587,0.0176345561724,0.389190938271,0.000835928045234,0.000329199035509
268,0.0253869971655,0.0400117053717,7.7070679166e-05,0.381647860343,0.00583209679023,0.0187540094648,0.527727464683,0.000362466843741,0.000200328659499
269,0.0300145112342,0.238436337421,0.00211747351328,0.0325266117598,0.0071260524897,0.00782097264861,0.681529302336,0.000236164336282,0.000192574261634
270,0.0373123133254,0.0202517799839,0.000295042310051,0.668616752764,0.00339762546139,0.0220348039326,0.247237351892,0.000585972285168,0.000268358045815
271,0.104070662687,0.00958278457593,0.000419791679083,0.834584602486,0.00546965893572,0.0268140292951,0.0179423756832,0.000689411208887,0.000426683449315
272,0.370375977521,0.314310329115,0.00874305080597,0.0952279080445,0.00552917784032,0.0127040970111,0.191380869732,0.00118137253737,0.000547217391709
273,0.027925043161,0.355665377293,0.000651263198376,0.0565724791974,0.0126590091219,0.0220894885044,0.523838555225,0.000333685158677,0.000265099140195
274,0.207501448531,0.550354926426,0.000205970768274,0.06965161427,0.00998178040481,0.0780941750923,0.0823874921913,0.00118688444131,0.000635707875033
275,0.0330616585648,0.468509451714,0.000496429714501,0.416955141351,0.0099215351203,0.0215965996993,0.0487962064176,0.000276164350236,0.000386813068563
276,0.0913363562182,0.0244242518925,0.00126348618155,0.729182153355,0.00648736924961,0.125501731083,0.0203003722201,0.000903997350713,0.000600282449343
277,0.040266109314,0.0820037378055,0.000168399055201,0.829146407268,0.00363205452462,0.0259346458389,0.0179623194299,0.00031185331773,0.000574473446612
278,0.00608542630401,0.0200594297713,0.000150101385787,0.847204579218,0.00555600432932,0.0102622581646,0.110038063727,0.000435556818235,0.000208580281672
279,0.388786920967,0.0509248169649,9.7859990804e-05,0.017101817731,0.00638409798738,0.00783631903357,0.528032000409,0.00058732385669,0.000248843059731
280,0.279425097933,0.173960920306,0.011214061735,0.25058899469,0.00863555275628,0.171129012312,0.102582577506,0.0014511389724,0.00101264379005
281,0.136518049088,0.0312813000181,0.000353958572878,0.218302844925,0.0059010922759,0.0229092872021,0.583765671477,0.000683684631557,0.000284111809973
282,0.0641032561351,0.192405246598,0.00042788064169,0.465497985508,0.0174618112012,0.0167800758695,0.242501077513,0.000441790632275,0.00038087590168
283,0.0293280778087,0.0116459460492,8.4581753685e-05,0.0187773394542,0.00304931453837,0.00638669261846,0.9304476414,0.000193929375782,8.64770016876e-05
284,0.0653347385697,0.0641299223016,0.000117197158369,0.836310590589,0.00327495563158,0.012340727767,0.017565020398,0.000572658308815,0.00035418927614
285,0.0210785428556,0.0387016631348,2.12600610095e-05,0.0121935015944,0.00239445113016,0.00727154664423,0.918020368859,0.00022748079369,9.11849273498e-05
286,0.0145563529003,0.0234270316156,4.40244345582e-05,0.0202168775771,0.00299242393737,0.00640939893288,0.932121739278,0.000148174685062,8.39766396455e-05
287,0.152709186775,0.298996974769,0.000196637447529,0.191655620098,0.00506366287833,0.0499362458579,0.299730142766,0.00121018187418,0.00050134753354
288,0.0329686677988,0.0382391596161,2.09960871226e-05,0.0227789285728,0.00279555830605,0.00774182268722,0.895045595866,0.000296731005048,0.000112540060678
289,0.280512722095,0.0539984107029,0.000436861012325,0.120501148034,0.00337055749029,0.180581361363,0.358659311341,0.00131406885164,0.000625559108861
290,0.0698406780387,0.0295154844482,0.000553232313776,0.856382524682,0.00898841980996,0.00947888384271,0.0243328731228,0.00051106901213,0.000396834729302
291,0.0760454901303,0.0163487552789,0.00346660465922,0.847768779646,0.00862345949258,0.00522673505937,0.0413869113785,0.000754320508693,0.000378943846903
292,0.0324604538613,0.0785828940525,0.000238315578899,0.31696414898,0.00465651176176,0.0139181372606,0.552480012012,0.000473923201293,0.000225603291917
293,0.0436244666124,0.01444833244,0.000572689305721,0.496868973937,0.00388773711781,0.0412202870955,0.39865328576,0.000471651337093,0.000252576394887
294,0.00461509760834,0.0120299826697,0.000132356996829,0.853114088194,0.0040502879104,0.0107293785873,0.114795026511,0.000343975228119,0.000189806294286
295,0.0743403098428,0.0297459689623,0.000240811389835,0.856781873505,0.00939686177372,0.0116240916506,0.0170133076754,0.000427089063483,0.000429686137187
296,0.154191362093,0.0630718517844,0.000286262584542,0.379072524611,0.00614245919313,0.0183348910998,0.377651215437,0.000894227143034,0.000355206053149
