ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
198,0.131173639063,0.119315357824,0.0151751784124,0.0904047256006,0.0151488170297,0.0337212849425,0.588784260202,0.00453709178342,0.00173964514226
199,0.193964699748,0.132916055145,0.0294490163618,0.455377258714,0.0343559372791,0.0530399835938,0.0892938100133,0.0100196395045,0.00158359964026
200,0.210539635094,0.13813730855,0.0168823038755,0.341383061828,0.0205892448561,0.0455351138713,0.219355595199,0.00428553996568,0.00329219676026
201,0.11111678803,0.126552152669,0.0153546368989,0.0680457559735,0.0143357919228,0.032022245475,0.62697306219,0.00416782221801,0.00143174462311
202,0.31539754844,0.0448175455062,0.00446273473309,0.474659200135,0.0210848881249,0.057199694051,0.0747674493372,0.00505865588995,0.00255228378301
203,0.239692266901,0.0844941586772,0.0203531441347,0.463482163383,0.0389362781673,0.0513981514321,0.0949614333113,0.00316846509513,0.00351393889872
204,0.132369392166,0.0452311004341,0.012761031932,0.6774554471,0.0228461394297,0.0216460996332,0.0812297707648,0.0020082875648,0.00445273097558
205,0.0774982399469,0.0632695530312,0.118901687024,0.470129151816,0.0156202900247,0.112817598422,0.136334398488,0.00209411407437,0.00333496717262
206,0.144623415253,0.196696050162,0.0124519885414,0.0136370713942,0.135250456871,0.2216577863,0.273201207576,0.00105550748383,0.00142651641789
207,0.256416664293,0.0773867811461,0.00781430416414,0.377633886657,0.0227320564011,0.0421257449487,0.209954989797,0.00410974982331,0.00182582276992
208,0.325288991006,0.100517990731,0.0082151090227,0.305219846314,0.033841650504,0.0948200401014,0.126173071062,0.00492701245211,0.000996288806964
209,0.106753937485,0.126064980916,0.0163452302142,0.0664808856525,0.0143103692518,0.0328711887364,0.631487743919,0.00426150563785,0.00142415818663
210,0.126640135009,0.134418418269,0.0161130393529,0.0835938078664,0.0151560204381,0.0328803329903,0.58550072749,0.00433935506702,0.00135816351709
211,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
212,0.0547089482502,0.260425915542,0.0624615349779,0.010409520104,0.0489758625324,0.0187288761904,0.542649806423,0.00112849964499,0.000511036334431
213,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
214,0.140108329085,0.123229515261,0.0593616623725,0.201572026858,0.0304852680471,0.0312071426633,0.407766947712,0.00571845393415,0.000550654066663
215,0.170510426492,0.0266316495991,0.00945759261472,0.0455306235984,0.0980697228731,0.607059968762,0.0250391790975,0.00337097428547,0.0143298626777
216,0.269223637562,0.0272988205511,0.022130535056,0.604468992711,0.0132881761383,0.0137439365741,0.0216502668907,0.00194588833342,0.0262497461829
217,0.117263280782,0.0873118266151,0.0129676297612,0.501515141771,0.0105817163344,0.0378359694644,0.226342265048,0.00367839795891,0.00250377226559
218,0.296795719281,0.0926748934659,0.0110208187158,0.300882665355,0.0190110270042,0.0307781556066,0.242654776415,0.00362170630735,0.0025602378486
219,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
220,0.168295721473,0.114791835242,0.0139732975387,0.155139028679,0.0162985329919,0.0331983182415,0.4915797258,0.00470185316829,0.00202168686589
221,0.33923073516,0.0470842882571,0.00392805411752,0.382234828804,0.0726900843638,0.120772238325,0.0236923213196,0.00416704319426,0.00620040645929
222,0.142440682196,0.116613313828,0.0145555091171,0.106561640691,0.0159700814482,0.0327698944372,0.565141706671,0.00441314849466,0.0015340231165
223,0.234261927273,0.190271141106,0.022633392014,0.195777173647,0.03194874683,0.149179218905,0.168029623945,0.00660807837153,0.00129069790812
224,0.179565507886,0.12534026065,0.0146207932543,0.15447587029,0.0183050649039,0.0424007306522,0.45754988584,0.00535792681995,0.00238395970339
225,0.115821984179,0.118816811409,0.0825544528479,0.278077628788,0.0216626893424,0.00987201037675,0.361382843039,0.00202502969912,0.00978655031854
226,0.191157612057,0.0515265395265,0.0153819767367,0.628929859513,0.0128658517225,0.0248158119773,0.0698219536848,0.00217564148514,0.00332475329717
227,0.220179015724,0.286094047125,0.0774074609428,0.0586277107698,0.0373116236953,0.0388488191602,0.278939157961,0.00171937224876,0.000872792373587
228,0.187782378211,0.227551229568,0.00591631161524,0.230925036997,0.0128036427521,0.130145043633,0.20037891621,0.00393616440272,0.000561276611311
229,0.134383656966,0.0647223213953,0.00322973627087,0.634756857233,0.00762998535785,0.0285480860631,0.11895467893,0.00524983506572,0.00252484271849
230,0.574633592819,0.0935114841598,0.00334944822,0.116160836418,0.0949435202873,0.073966732021,0.0382069208795,0.00367958663816,0.00154787855713
231,0.120839289545,0.12255799878,0.015285567412,0.058834635258,0.0140347543374,0.0315599820694,0.631319111882,0.00418490022441,0.00138376049145
232,0.510503057279,0.090749492758,0.00449036149436,0.252866537277,0.0217992024884,0.0682445242691,0.0386416283258,0.00707638839245,0.00562880771565
233,0.274118282109,0.0683417553397,0.0118928022579,0.404563862914,0.0202169290701,0.0347089140249,0.178122178884,0.00544381348969,0.00259146191076
234,0.124930101443,0.153554822756,0.0344139095939,0.191141395163,0.0205406702561,0.0305414116614,0.440624158783,0.00352038819874,0.000733142144946
235,0.136544823411,0.125284353256,0.0164192051453,0.0995578852283,0.0152056887474,0.0341883481376,0.566786805049,0.00440543556432,0.00160745546049
236,0.269535161971,0.132326893414,0.0173821104537,0.35941995966,0.0306030304453,0.0474174457767,0.137626486576,0.00186571749482,0.00382319420877
237,0.167474128104,0.0780304435665,0.0251017112299,0.454959976949,0.0243817062429,0.0290821732536,0.210532515667,0.0018056815215,0.00863166346508
238,0.1547756671,0.115888490921,0.012680188476,0.433439632244,0.0125495283813,0.0250699625811,0.240068431394,0.00363923452974,0.00188886437229
239,0.120271522135,0.119959384099,0.0127150701646,0.596776271917,0.0235055143971,0.0589325938507,0.0598141697104,0.00353932029301,0.00448615343302
240,0.393436711489,0.035935161221,0.00989272437947,0.417880342289,0.0228642603819,0.0493280097778,0.057815141673,0.00387155164133,0.00897609714758
241,0.626095503148,0.108551736738,0.00333945205427,0.143778557487,0.0452400361697,0.0376070205766,0.0270356672163,0.00511634311038,0.00323568350022
242,0.191995910764,0.167656072979,0.0224910738029,0.465656362719,0.0360921959669,0.00548368841297,0.102319534332,0.0077453533335,0.000559807688945
243,0.120396746347,0.127738282365,0.0159832440855,0.0802416961208,0.0145130791614,0.0327152571058,0.602640197794,0.00423868320042,0.00153281382079
244,0.119881806174,0.124969970586,0.0152741700345,0.0790732077059,0.0144604462796,0.0328854824463,0.607715752866,0.00421065887683,0.00152850503081
245,0.10030243867,0.207696815108,0.0283938260414,0.0328531922809,0.0787836806637,0.0182210526661,0.531742943747,0.000385804295139,0.00162024652834
246,0.174198725532,0.0756988379697,0.00892637574008,0.317347930106,0.0252520556888,0.0619517794561,0.326774880571,0.00555504222907,0.00429437270717
247,0.226215032375,0.0617766803108,0.00523526889209,0.545107080743,0.01335644032,0.0222439504869,0.118787511545,0.00422989453797,0.00304814078935
248,0.261264306381,0.243023292611,0.00920812325843,0.170635516427,0.0556196993036,0.0375640241095,0.218017869142,0.003955923561,0.000711245206506
249,0.185681791178,0.0612722879501,0.00540993941805,0.671879842737,0.0181199396149,0.00803723243602,0.042730294515,0.00225973195058,0.00460894020062
250,0.513457509833,0.103383363946,0.00442882163513,0.207022205401,0.0460432980734,0.0424190359719,0.0720518819295,0.00564496509635,0.00554891811311
251,0.106169216093,0.126081120641,0.0162404173289,0.0668844641042,0.0142254156243,0.0324224701565,0.632305073193,0.0042446687158,0.00142715414337
252,0.178814216895,0.0289154390994,0.00692905314146,0.67674261239,0.0303758823751,0.0357102009119,0.0329017926698,0.00267683114932,0.00693397136806
253,0.187202381742,0.0821434873363,0.00884830145256,0.494046262745,0.0240424202078,0.0766772518817,0.115774610551,0.00646247890179,0.00480280518159
254,0.188536726693,0.087013381071,0.0161950296289,0.463562153361,0.0454508215255,0.0917040025937,0.102876071738,0.00372230586085,0.000939507527954
255,0.120548121503,0.0870108241189,0.0275870561755,0.598429647662,0.0216205986576,0.0470322490505,0.0902848410015,0.00608909596994,0.00139756586056
256,0.130487555334,0.220159918467,0.0149539827358,0.271368363663,0.0180573270355,0.0455197205524,0.288227511951,0.00744930100622,0.00377631925577
257,0.150087537541,0.24952603708,0.00867124868197,0.0194533905137,0.15317594123,0.14291718763,0.271898708364,0.00137792737957,0.0028920215796
258,0.111789596885,0.127265826077,0.0185319905068,0.0785201329456,0.0147145923276,0.0340587897278,0.608958556727,0.00453374657761,0.00162676822444
259,0.114070113214,0.12799310805,0.0151274334995,0.0777041576024,0.0145692247418,0.03232130896,0.61267173357,0.00415321464435,0.00138970571819
260,0.120017055599,0.122659387725,0.0152742602159,0.0588087620392,0.0140243724055,0.0315366361968,0.632114984409,0.00418180452724,0.001382736882
261,0.24147176849,0.228917535313,0.0398062416513,0.274099192007,0.0460453959087,0.0191732285332,0.146679897013,0.00171617049311,0.00209057059068
262,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
263,0.204233181076,0.234675547821,0.0162544883191,0.161569372558,0.0225598346267,0.0709369551046,0.283725858887,0.00477612820898,0.00126863339887
264,0.135959381923,0.132989141984,0.0145655051801,0.108358953037,0.018227996079,0.0398058043486,0.544157859885,0.00437477712023,0.0015605804434
265,0.138560118895,0.286261387709,0.00950541530964,0.24103791215,0.0172520389215,0.0795152488586,0.222502894513,0.00418026379503,0.0011847198481
266,0.207017273684,0.081122886228,0.0871234796102,0.331908168041,0.0278707412246,0.0204099227791,0.236221767142,0.00216496460675,0.00616079668322
267,0.114724248869,0.206904710838,0.0387335669577,0.299626970726,0.027660514578,0.0501981437501,0.258561273707,0.00326796522522,0.000322605348429
268,0.143847412193,0.113554703503,0.0141671826399,0.179488484555,0.016905657622,0.0347142938173,0.490858414445,0.0042428868876,0.00222096433723
269,0.0905770888495,0.275034900537,0.0244313675859,0.0828610522265,0.0426079245369,0.0125356404987,0.469110199691,0.0022368234418,0.000605002632282
270,0.202142831329,0.100474753051,0.0115552958047,0.421958439506,0.0170190142284,0.0650111020437,0.169936121483,0.00631121228483,0.00559123027054
271,0.173789012743,0.0476820049961,0.00318117870254,0.618656438516,0.0199354455734,0.10086733974,0.0314686464369,0.00285785455301,0.00156207873834
272,0.277768670174,0.131539007842,0.0486343692639,0.258038474994,0.0236252639254,0.017537100277,0.240122101876,0.00159959693552,0.0011354147118
273,0.0593507521925,0.294204316753,0.0352567425983,0.0373771993732,0.0383201268553,0.033002281842,0.499374788557,0.000985343845643,0.00212844798349
274,0.189355805406,0.150974383101,0.0256361954031,0.158259748285,0.0242641491009,0.14019444902,0.302201907949,0.00696957777278,0.0021437839631
275,0.197921954299,0.248425681295,0.00611357710827,0.310337062966,0.0547553862763,0.0368302408457,0.141346775753,0.0033296321065,0.000939689350159
276,0.239694413232,0.0840371424507,0.0166555788046,0.464103461853,0.0272493332798,0.0417463937038,0.120855080232,0.00217649680626,0.00348209963824
277,0.209956582593,0.211892365822,0.0120701369032,0.296375696104,0.0214499253542,0.0875062985705,0.155072237629,0.00450441210416,0.00117234492045
278,0.0502131650243,0.0412228023094,0.00826735945871,0.694053308245,0.00715979457571,0.0539988121105,0.128390029565,0.0042448408997,0.0124498878119
279,0.154965144201,0.117985000945,0.0178769661774,0.123698328907,0.0225611070503,0.0363627501325,0.520322621707,0.00473003734683,0.00149804353291
280,0.198716036423,0.144752797301,0.0675546873602,0.214344556352,0.0261101741331,0.0865807090673,0.253624561851,0.00599647516199,0.00232000235087
281,0.203858222992,0.124889098507,0.00948916649386,0.192803318816,0.0328446814922,0.0470894900714,0.383588716146,0.00373608737485,0.00170121810642
282,0.141938268822,0.19953747252,0.0124219763345,0.175191479803,0.0224071189861,0.0261126706435,0.416097592468,0.00511982433929,0.00117359608374
283,0.114682768273,0.130717207813,0.0185903131153,0.0717988335993,0.0151480771059,0.0365557863115,0.606549551249,0.00447546694595,0.00148199558749
284,0.242455170162,0.0531016113894,0.00398552687137,0.627411205414,0.0156845513019,0.0328756181602,0.0171050382926,0.00549962559574,0.0018816528129
285,0.106737244847,0.125821956143,0.0158367650312,0.0626264927671,0.0141397335329,0.0325596740842,0.636660491476,0.00421865965477,0.00139898246477
286,0.078450655827,0.179070439666,0.012107403974,0.0435974118697,0.0115184795051,0.0300571220912,0.640838882627,0.00309678158088,0.00126282285866
287,0.19182509184,0.148671563902,0.0127231119696,0.242116603421,0.0157340281358,0.0496466590767,0.332335546639,0.00534103996506,0.0016063550511
288,0.102711077699,0.124790113176,0.0150020577257,0.0581521099809,0.0137744441578,0.0309746220121,0.649130199495,0.00410728061646,0.00135809513718
289,0.382003414118,0.11021972175,0.0053825396199,0.298998098033,0.0405977858626,0.089713148372,0.0608820194561,0.00713275334372,0.00507051944499
290,0.18126627732,0.145940898136,0.0113516180619,0.470422062196,0.0275991384271,0.0309138835524,0.121252367855,0.00830567938681,0.002948075065
291,0.0972666699788,0.0526430108861,0.0247876576389,0.737403609958,0.00855055119046,0.0168503304482,0.0435631986024,0.0125850376396,0.00634993365786
292,0.17634068407,0.138395962725,0.0133481748618,0.265668191899,0.0172996940269,0.0375706274568,0.345546068948,0.00451168668842,0.00131890932354
293,0.184999439165,0.102549040842,0.0183105027052,0.30711782373,0.0172828750321,0.0378097370821,0.325576041987,0.0042842321289,0.00207030732798
294,0.0634834249517,0.0459384805546,0.00708914019546,0.709420094063,0.00913705167527,0.0530113838002,0.0993353891329,0.0039136111317,0.00867142449548
295,0.203957406762,0.131354361938,0.00931978735519,0.411464551776,0.0324377636464,0.0429564363253,0.163155483375,0.0040509061316,0.00130330269035
296,0.18386814417,0.111406640287,0.0126252654641,0.240552930692,0.0162606317239,0.0432838293846,0.386137368143,0.00463061137814,0.00123457875747
297,0.2891003239,0.104193433404,0.0103163957915,0.39832527418,0.0268008410767,0.0273561387102,0.135309543997,0.00533844464824,0.00325960429176
298,0.140398450857,0.146224239651,0.0480797858586,0.120113423063,0.0252519068636,0.0519456170066,0.458585871478,0.00719171742283,0.00220898779974
299,0.115955068635,0.0858691217135,0.0446176714252,0.457072629462,0.0188424347334,0.0601692254092,0.202284337414,0.00988529301889,0.00530421818835
300,0.132270922732,0.0657341694978,0.00855800980927,0.630880840637,0.0213939162122,0.0410775751946,0.0927243305897,0.00648069108225,0.000879544245274
301,0.187701841999,0.123052026104,0.0116067335049,0.319800526676,0.0243555872045,0.0709410129295,0.255025659474,0.00447056096047,0.00304605114722
302,0.105538011926,0.124442121327,0.015051296965,0.0582750094555,0.0138196541659,0.0310762858539,0.646314306285,0.004120761392,0.00136255263046
303,0.212054217814,0.170444300877,0.0130151898121,0.316044450765,0.0302040491348,0.048994958139,0.205236180006,0.00313131265425,0.000875340796775
304,0.100774343862,0.209167958114,0.00891430482419,0.422797231025,0.0319237107062,0.0685649349344,0.153771188023,0.00254462434479,0.00154170416623
305,0.115016373748,0.123876590382,0.0155268962941,0.0858700154779,0.0140641894957,0.0314254604996,0.608566743592,0.00425802209468,0.00139570841604
306,0.455416656624,0.0943873885655,0.0115224153204,0.170549059976,0.128386132894,0.0519735449913,0.0777796684235,0.00406895718341,0.00591617602163
307,0.109298816542,0.12673570176,0.017618149119,0.0758347238003,0.0150194313698,0.0346609370246,0.614908847567,0.00440783599871,0.00151555681928
308,0.115286697344,0.125242320555,0.0152762029216,0.0829448490461,0.0145395816862,0.0345146868317,0.606153394266,0.00442067843538,0.00162158891431
